0.002754,0.001652,0.003856,0.002203,0.004956,0.004409,0.006060,0.004681,0.003857,0.005786,0.006883,0.006058,0.009917,0.006888,0.008817,0.006062,0.009914,0.008816,0.012674,0.012671,0.011843,0.012947,0.015151,0.018180,0.016532,0.017356,0.016255,0.022588,0.029199,0.016253,0.025621,0.027829,0.027549,0.028658,0.026721,0.033889,0.033619,0.037754,0.039396,0.039955,0.044907,0.046281,0.048492,0.059804,0.056217,0.051533,0.062283,0.058414,0.059519,0.067225,0.077702,0.074686,0.080194,0.085144,0.087904,0.084874,0.087891,0.097820,0.091209,0.090377,0.102509,0.085974,0.082387,0.101945,0.099453,0.090098,0.092848,0.090100,0.080179,0.082374,0.075493,0.076314,0.067770,0.067212,0.062543,0.057584,0.052343,0.050685,0.046835,0.043516,0.034164,0.035259,0.027279,0.028643,0.019277,0.020659,0.020938,0.011843,0.011293,0.011015,0.008261,0.010740,0.004959,0.003030,0.004129,0.003303,0.002478,0.001376,0.001377,0.000827
0.003031,0.001928,0.003028,0.004407,0.004684,0.004407,0.007983,0.005786,0.008534,0.011020,0.008541,0.010190,0.006336,0.009643,0.010464,0.011022,0.010470,0.013771,0.009918,0.017357,0.016532,0.018454,0.015426,0.020666,0.020937,0.021762,0.022867,0.023697,0.021489,0.027563,0.030851,0.035546,0.027281,0.035823,0.036653,0.036920,0.045458,0.048499,0.046565,0.050421,0.045456,0.059250,0.051814,0.062009,0.065839,0.054554,0.073024,0.073022,0.076878,0.076341,0.073846,0.085720,0.088755,0.090115,0.090130,0.103906,0.101686,0.100590,0.095618,0.110503,0.109120,0.111884,0.095349,0.100309,0.107200,0.093685,0.105796,0.095067,0.095604,0.092020,0.095888,0.080460,0.079076,0.076033,0.066390,0.068332,0.067224,0.063076,0.053168,0.042975,0.044356,0.038835,0.038009,0.034715,0.025893,0.024513,0.023686,0.019285,0.012391,0.013769,0.010469,0.011022,0.005782,0.004404,0.006607,0.005232,0.001101,0.003855,0.002204,0.003028
0.004406,0.004682,0.004407,0.003855,0.003030,0.007163,0.007440,0.007440,0.012118,0.009638,0.008816,0.012394,0.010746,0.012118,0.011571,0.014600,0.015977,0.016527,0.015148,0.014876,0.016805,0.023687,0.021215,0.020939,0.026994,0.025073,0.030031,0.024798,0.029765,0.029756,0.037466,0.042702,0.042434,0.033342,0.042418,0.040224,0.045735,0.044360,0.055389,0.059519,0.066682,0.058703,0.057593,0.078534,0.068621,0.077711,0.087365,0.083218,0.086255,0.090945,0.091763,0.095363,0.096449,0.105289,0.103892,0.108030,0.115483,0.122907,0.111628,0.113816,0.117134,0.112989,0.118482,0.107476,0.111050,0.105532,0.109661,0.104698,0.095613,0.110770,0.093962,0.104983,0.090367,0.087618,0.080447,0.078516,0.068322,0.063365,0.068323,0.056753,0.044633,0.045992,0.034158,0.042701,0.029468,0.027547,0.023135,0.023146,0.019830,0.011839,0.012122,0.011841,0.010740,0.009088,0.004956,0.006609,0.006061,0.006057,0.002752,0.001928
0.004408,0.003856,0.005235,0.006886,0.006611,0.006886,0.007162,0.007991,0.010190,0.013770,0.009644,0.009919,0.009916,0.015705,0.013500,0.014877,0.015158,0.015153,0.022866,0.019014,0.021217,0.021486,0.026449,0.025903,0.027282,0.032236,0.030862,0.032784,0.037199,0.041046,0.039403,0.044367,0.052084,0.045741,0.049876,0.056216,0.050434,0.064209,0.062816,0.061180,0.069156,0.080476,0.072459,0.077998,0.083512,0.082957,0.089840,0.092044,0.104436,0.105571,0.108861,0.114647,0.106926,0.109417,0.124297,0.127860,0.117966,0.119619,0.129516,0.127599,0.129244,0.133390,0.138344,0.137785,0.131726,0.119588,0.121237,0.115457,0.116006,0.106913,0.106090,0.100014,0.106906,0.097813,0.086513,0.077693,0.075492,0.072186,0.062267,0.061989,0.052070,0.050131,0.047098,0.036355,0.034432,0.025621,0.027271,0.021210,0.020934,0.015698,0.016523,0.012395,0.007437,0.005781,0.007434,0.004129,0.004955,0.002756,0.002479,0.003031
0.006060,0.006339,0.008263,0.010743,0.006888,0.009642,0.010744,0.010472,0.012950,0.015700,0.012948,0.013500,0.014053,0.018177,0.019008,0.017355,0.018182,0.021491,0.022037,0.022048,0.026450,0.030314,0.026183,0.028380,0.035549,0.038015,0.040780,0.039677,0.042987,0.043539,0.051533,0.047945,0.060894,0.052636,0.061165,0.061729,0.061993,0.070270,0.071652,0.071642,0.082957,0.082118,0.081848,0.098378,0.102528,0.095375,0.097829,0.106650,0.112990,0.114646,0.114919,0.114120,0.123192,0.123764,0.137530,0.133968,0.129534,0.154072,0.142224,0.147726,0.134205,0.139997,0.147167,0.150198,0.140559,0.142476,0.144390,0.132837,0.134734,0.134746,0.120156,0.116290,0.114619,0.100017,0.104709,0.074117,0.088987,0.085120,0.073840,0.066130,0.061980,0.055091,0.044897,0.043794,0.043238,0.038287,0.026721,0.025067,0.022865,0.023688,0.015974,0.013771,0.012397,0.007987,0.009643,0.006332,0.004954,0.004956,0.003304,0.002753
0.007162,0.006886,0.007989,0.006612,0.009645,0.011568,0.014055,0.012121,0.012400,0.012673,0.017084,0.018185,0.017079,0.022865,0.020664,0.021772,0.026450,0.024795,0.025620,0.032232,0.031134,0.033884,0.033892,0.031973,0.036096,0.044626,0.043802,0.049587,0.040775,0.055386,0.058425,0.056209,0.063932,0.062823,0.063659,0.069715,0.073857,0.070008,0.082397,0.084051,0.090114,0.087635,0.099765,0.099761,0.111920,0.116593,0.118794,0.112986,0.123488,0.126497,0.133109,0.136700,0.135879,0.137269,0.146331,0.146636,0.150491,0.154620,0.157120,0.143060,0.154339,0.156548,0.165907,0.160137,0.159321,0.151305,0.157365,0.155145,0.139994,0.137219,0.138051,0.143584,0.113253,0.115739,0.103328,0.093964,0.100857,0.085973,0.082659,0.074677,0.072740,0.054830,0.051232,0.043534,0.040212,0.042421,0.032504,0.026998,0.021487,0.023406,0.017898,0.015429,0.014327,0.010190,0.006335,0.006058,0.007713,0.005234,0.003857,0.003580
0.008814,0.010467,0.008810,0.012673,0.014051,0.011566,0.013225,0.015429,0.016252,0.018729,0.018737,0.021762,0.024525,0.021498,0.026723,0.027823,0.030855,0.029207,0.028925,0.032785,0.041329,0.032512,0.041057,0.039397,0.043264,0.049876,0.049600,0.057873,0.059534,0.060074,0.066972,0.070536,0.069990,0.078250,0.070550,0.079363,0.087632,0.084335,0.102541,0.100034,0.098402,0.097862,0.111886,0.111628,0.119338,0.130364,0.133395,0.139197,0.130672,0.139464,0.157104,0.152446,0.161240,0.151328,0.160160,0.169537,0.178878,0.174207,0.181644,0.166763,0.180543,0.178058,0.158758,0.179168,0.179410,0.172262,0.175271,0.165626,0.165633,0.151565,0.151854,0.137236,0.132275,0.133363,0.117933,0.114363,0.104697,0.094791,0.082662,0.077143,0.074665,0.072169,0.063918,0.058410,0.048764,0.036919,0.036916,0.034709,0.030842,0.023408,0.019285,0.015157,0.010194,0.010739,0.013225,0.006611,0.007988,0.006609,0.003858,0.002203
0.011024,0.012398,0.010467,0.012957,0.013218,0.017635,0.019290,0.019281,0.019016,0.024793,0.019282,0.024523,0.025902,0.031127,0.031683,0.030859,0.035812,0.038839,0.034992,0.041051,0.035271,0.041885,0.046293,0.047937,0.046024,0.053462,0.052904,0.062008,0.071916,0.066697,0.076333,0.068612,0.073308,0.078829,0.086811,0.091491,0.091484,0.103902,0.101437,0.111882,0.116587,0.125137,0.129286,0.126505,0.132305,0.141410,0.144699,0.146095,0.154915,0.146643,0.164818,0.179719,0.165113,0.177497,0.182490,0.187447,0.190182,0.193782,0.182219,0.198743,0.191578,0.193223,0.189919,0.184676,0.200106,0.194876,0.177778,0.180267,0.165082,0.164234,0.160402,0.160917,0.144115,0.138063,0.130321,0.117671,0.123452,0.109120,0.098386,0.092584,0.079078,0.075784,0.066683,0.060070,0.050969,0.043252,0.042425,0.033615,0.032785,0.025612,0.023690,0.014596,0.015426,0.015983,0.013221,0.008538,0.008264,0.007162,0.004958,0.003304
0.013226,0.012393,0.017630,0.018457,0.015978,0.022041,0.022589,0.022870,0.021486,0.023698,0.028376,0.027831,0.035541,0.033342,0.034446,0.039396,0.037471,0.046565,0.049871,0.046848,0.054838,0.060339,0.053727,0.065317,0.066692,0.060071,0.068347,0.064484,0.076614,0.077162,0.084883,0.080464,0.096436,0.087371,0.096721,0.097292,0.105009,0.117676,0.118236,0.124040,0.124585,0.134228,0.142777,0.131759,0.156289,0.142491,0.179746,0.174214,0.173120,0.180019,0.180274,0.192978,0.179180,0.181363,0.209787,0.202339,0.203435,0.202884,0.219143,0.200684,0.209234,0.204797,0.211409,0.194605,0.204525,0.219653,0.199827,0.189351,0.169791,0.180523,0.182188,0.167040,0.157098,0.155970,0.143311,0.129820,0.118203,0.104702,0.106913,0.102787,0.088436,0.088991,0.071092,0.069705,0.057308,0.049046,0.045449,0.039399,0.034993,0.032228,0.027820,0.022593,0.020382,0.013772,0.013500,0.008536,0.012120,0.007162,0.005233,0.005510
0.018188,0.015151,0.021485,0.017631,0.022594,0.024798,0.020945,0.027831,0.028940,0.029202,0.027826,0.027826,0.035820,0.039678,0.041058,0.046292,0.046572,0.048225,0.048487,0.049050,0.052082,0.065583,0.061445,0.079095,0.072191,0.071376,0.076605,0.073845,0.089299,0.094527,0.101420,0.095103,0.099489,0.105829,0.105562,0.118261,0.114668,0.117127,0.136710,0.133666,0.139465,0.143062,0.152722,0.155720,0.153282,0.185822,0.172025,0.181105,0.178907,0.192700,0.183859,0.211438,0.197930,0.209512,0.211690,0.218332,0.243437,0.225515,0.219984,0.223863,0.234606,0.227448,0.232653,0.227146,0.219678,0.214461,0.215560,0.209236,0.209743,0.201228,0.186860,0.191833,0.169222,0.170033,0.154876,0.143853,0.132560,0.116291,0.113534,0.102511,0.100297,0.094240,0.084320,0.065576,0.065854,0.057023,0.047671,0.047110,0.034991,0.037743,0.026726,0.023412,0.017629,0.012668,0.015428,0.012673,0.009367,0.010194,0.005782,0.006609
0.019287,0.017910,0.023972,0.026724,0.032521,0.025081,0.032235,0.030853,0.034163,0.032793,0.039951,0.036914,0.044360,0.046849,0.049326,0.057595,0.061171,0.052637,0.060084,0.056771,0.068340,0.076045,0.071103,0.075235,0.076063,0.082122,0.085152,0.091763,0.094239,0.099217,0.112733,0.106386,0.116035,0.114105,0.120444,0.127886,0.128437,0.137255,0.144986,0.169787,0.162340,0.151063,0.175314,0.175036,0.184166,0.191593,0.176990,0.214452,0.206487,0.204287,0.210057,0.214199,0.226623,0.234336,0.238768,0.233241,0.255286,0.262178,0.252527,0.259134,0.234614,0.241233,0.248962,0.259136,0.238442,0.233774,0.224639,0.227977,0.231527,0.217199,0.203165,0.194043,0.175855,0.179986,0.164548,0.151579,0.150464,0.136433,0.120681,0.109689,0.103052,0.096718,0.090936,0.079913,0.069978,0.066401,0.055116,0.047108,0.039124,0.034161,0.027555,0.023421,0.022865,0.017353,0.015153,0.013222,0.013495,0.010741,0.007715,0.006058
0.020114,0.024242,0.024794,0.025068,0.028928,0.034717,0.039409,0.035817,0.039680,0.045741,0.043528,0.049312,0.051522,0.053180,0.059240,0.061727,0.058979,0.063104,0.065033,0.078263,0.069455,0.082950,0.092315,0.082951,0.099501,0.095900,0.102530,0.100871,0.111634,0.109413,0.111636,0.123735,0.134799,0.134497,0.135327,0.141400,0.145546,0.165098,0.171739,0.168141,0.187721,0.178354,0.199854,0.190761,0.204846,0.215585,0.204025,0.227440,0.231275,0.227981,0.245640,0.244271,0.257759,0.255588,0.259967,0.258045,0.264113,0.270435,0.269641,0.278445,0.278189,0.260220,0.273212,0.264947,0.265184,0.247551,0.246966,0.259416,0.236246,0.237885,0.215585,0.201504,0.204529,0.199842,0.176133,0.168681,0.161495,0.144968,0.139730,0.126225,0.123161,0.102229,0.092567,0.086525,0.074682,0.075773,0.063924,0.052634,0.049880,0.040769,0.038562,0.038573,0.023697,0.021210,0.020379,0.016248,0.012393,0.011298,0.006335,0.006060
0.025620,0.026461,0.034436,0.031675,0.039402,0.041881,0.034997,0.041885,0.044090,0.048499,0.048769,0.050706,0.057863,0.062828,0.062269,0.061456,0.068074,0.079358,0.075507,0.072756,0.085451,0.090935,0.094254,0.097026,0.098670,0.101152,0.110530,0.125140,0.120164,0.130102,0.141409,0.135907,0.140315,0.139182,0.150498,0.150517,0.164849,0.183020,0.188825,0.195447,0.198765,0.180019,0.211434,0.208999,0.230475,0.232409,0.217236,0.237621,0.255831,0.245368,0.252552,0.253937,0.261108,0.274605,0.285089,0.272397,0.271830,0.284807,0.294189,0.293090,0.279850,0.298327,0.293070,0.271830,0.267418,0.272933,0.280654,0.254179,0.259664,0.251387,0.233777,0.224638,0.213904,0.203151,0.196795,0.186617,0.165369,0.168397,0.154609,0.139729,0.131443,0.123451,0.103610,0.093136,0.079090,0.074663,0.066125,0.060065,0.051248,0.043806,0.034984,0.034711,0.033330,0.021209,0.022316,0.019830,0.014593,0.010467,0.007986,0.005233
0.033336,0.036095,0.034445,0.037476,0.040792,0.052363,0.050704,0.047125,0.049876,0.054278,0.061994,0.067519,0.065862,0.066691,0.061997,0.078813,0.088740,0.084318,0.081577,0.094246,0.092338,0.101427,0.111625,0.112454,0.117409,0.122086,0.124595,0.132323,0.139177,0.135612,0.146371,0.161275,0.164021,0.171190,0.174204,0.177251,0.171735,0.189131,0.197653,0.205637,0.203172,0.216695,0.230217,0.228262,0.244528,0.267160,0.259447,0.259994,0.253098,0.273498,0.284548,0.279281,0.293901,0.286510,0.325909,0.306613,0.295582,0.310734,0.308268,0.321209,0.330611,0.310196,0.314322,0.311530,0.304123,0.300236,0.274344,0.273484,0.282852,0.256107,0.248121,0.232940,0.240375,0.213635,0.201495,0.199294,0.187149,0.173642,0.157654,0.145514,0.140022,0.127065,0.104717,0.103051,0.081577,0.078259,0.063644,0.061423,0.061171,0.048765,0.042145,0.039941,0.035816,0.031955,0.026445,0.016809,0.018176,0.014051,0.011842,0.008817
0.041344,0.039963,0.043815,0.042171,0.046576,0.052351,0.056494,0.057597,0.058142,0.066972,0.060896,0.074419,0.073302,0.079361,0.087917,0.084342,0.092874,0.102247,0.104722,0.115497,0.101429,0.113559,0.113010,0.133648,0.135889,0.130115,0.140576,0.143062,0.141682,0.146904,0.160985,0.162899,0.188013,0.167593,0.196816,0.200147,0.194611,0.215025,0.203187,0.238205,0.232377,0.237382,0.226934,0.255300,0.262475,0.277639,0.278483,0.297759,0.285958,0.291183,0.295303,0.314328,0.301083,0.298065,0.314877,0.304142,0.301962,0.336414,0.337793,0.336403,0.327581,0.326499,0.331431,0.311267,0.325396,0.322864,0.300237,0.287805,0.291152,0.292220,0.269061,0.267968,0.267669,0.228529,0.219994,0.221095,0.200400,0.187721,0.164813,0.162320,0.143598,0.127038,0.124562,0.103621,0.082676,0.081572,0.081826,0.066957,0.060885,0.051240,0.046560,0.041883,0.038569,0.028928,0.028377,0.025900,0.020654,0.016801,0.009642,0.011022
0.041611,0.043818,0.051257,0.047133,0.042437,0.055943,0.062835,0.068347,0.074687,0.070002,0.076068,0.077430,0.087890,0.086834,0.098113,0.104742,0.105847,0.112182,0.117702,0.113003,0.122116,0.132312,0.148008,0.130932,0.145805,0.151883,0.149425,0.163461,0.171176,0.179715,0.180277,0.184980,0.186632,0.197370,0.204250,0.211747,0.217241,0.236804,0.234364,0.238517,0.255861,0.255300,0.256964,0.269388,0.286218,0.309106,0.297803,0.299179,0.310737,0.311586,0.331715,0.327870,0.338633,0.329237,0.342757,0.348828,0.341110,0.348251,0.364564,0.352977,0.348518,0.347155,0.347435,0.350985,0.332547,0.347411,0.323959,0.325060,0.306887,0.300519,0.295820,0.273502,0.265186,0.268497,0.222464,0.217795,0.214724,0.186602,0.180534,0.167301,0.160425,0.146079,0.130084,0.114903,0.106659,0.093434,0.082396,0.073009,0.065594,0.055647,0.050136,0.049040,0.039953,0.030856,0.030855,0.020937,0.019559,0.012667,0.014045,0.010744
