-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74,-7.74
-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62,-7.62
-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5
-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38,-7.38
-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26,-7.26
-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14,-7.14
-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02,-7.02
-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9,-6.9
-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78,-6.78
-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66,-6.66
-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54,-6.54
-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42,-6.42
-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3
-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18,-6.18
-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06,-6.06
-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94,-5.94
-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82,-5.82
-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7
