0.002018,0.001009,0.000000,0.001009,0.001346,0.000337,0.001009,0.001009,0.003701,0.001009,0.001346,0.001680,0.004711,0.001346,0.004372,0.003363,0.005717,0.003363,0.010762,0.009752,0.006392,0.008407,0.007400,0.005380,0.007398,0.010093,0.011770,0.009417,0.011098,0.015471,0.014466,0.017824,0.016481,0.015469,0.016141,0.018160,0.018836,0.022867,0.016144,0.017149,0.019171,0.021521,0.022872,0.024544,0.020175,0.020847,0.021525,0.023548,0.025556,0.018834,0.028919,0.021184,0.020173,0.021187,0.020181,0.019164,0.024553,0.020187,0.021185,0.016146,0.020856,0.021861,0.018493,0.018832,0.017150,0.013452,0.015468,0.020179,0.013792,0.011773,0.012108,0.010424,0.010425,0.009080,0.011776,0.007059,0.006727,0.008070,0.005715,0.006054,0.005719,0.005716,0.007065,0.005717,0.002691,0.003365,0.002355,0.001344,0.002018,0.002353,0.001344,0.002017,0.001008,0.002018,0.001684,0.001682,0.002019,0.000337,0.000673,0.000000
0.001682,0.000336,0.001346,0.000674,0.001009,0.003698,0.002355,0.001346,0.001344,0.002689,0.002020,0.004036,0.003365,0.005718,0.004708,0.003700,0.004039,0.007402,0.007064,0.009085,0.006726,0.009754,0.007739,0.007733,0.012106,0.007735,0.014464,0.016144,0.010429,0.013456,0.019168,0.016144,0.020515,0.016816,0.020182,0.022865,0.020510,0.021523,0.026573,0.018836,0.025905,0.023208,0.025223,0.028586,0.024550,0.023880,0.029592,0.028926,0.027239,0.028921,0.020515,0.028248,0.019839,0.028240,0.025224,0.027574,0.032953,0.024214,0.025899,0.025224,0.024208,0.019510,0.020520,0.025559,0.015477,0.017827,0.016141,0.020851,0.019166,0.017490,0.015130,0.012111,0.011438,0.013113,0.010091,0.010765,0.008411,0.005719,0.007402,0.007063,0.007738,0.006056,0.005379,0.006052,0.004371,0.005046,0.002693,0.003363,0.003029,0.003363,0.002691,0.004373,0.001344,0.001009,0.001010,0.001009,0.001344,0.000000,0.001345,0.002690
0.002019,0.001009,0.000336,0.001683,0.001344,0.001008,0.001009,0.001345,0.003027,0.002353,0.002354,0.005381,0.005721,0.004711,0.003026,0.005719,0.005380,0.010091,0.006056,0.008412,0.009419,0.012104,0.012111,0.012107,0.010431,0.009080,0.015132,0.013119,0.016822,0.017831,0.019510,0.015467,0.016487,0.020513,0.023545,0.021523,0.018160,0.031285,0.023884,0.024553,0.032620,0.025894,0.027238,0.033966,0.030606,0.024889,0.029590,0.034641,0.030606,0.035983,0.028925,0.031947,0.040692,0.037000,0.025893,0.030937,0.031616,0.026570,0.029256,0.026568,0.031951,0.026229,0.027239,0.028589,0.024889,0.028247,0.015474,0.018836,0.017487,0.015132,0.018163,0.014459,0.016142,0.011436,0.014793,0.012780,0.011100,0.008745,0.009420,0.010426,0.006727,0.008406,0.006727,0.006390,0.004706,0.005382,0.004707,0.004710,0.003364,0.002019,0.004373,0.002690,0.003029,0.002019,0.001009,0.001346,0.000672,0.001680,0.000000,0.001345
0.000336,0.002690,0.001009,0.002354,0.001682,0.001681,0.001681,0.004370,0.003363,0.001346,0.002354,0.005047,0.006726,0.005047,0.006054,0.006728,0.008742,0.008744,0.009419,0.014127,0.007736,0.012781,0.016478,0.011767,0.013455,0.018499,0.013788,0.017154,0.015473,0.022534,0.023878,0.027589,0.023879,0.025224,0.030271,0.031611,0.031947,0.028593,0.024215,0.035985,0.038006,0.031276,0.036991,0.035987,0.037666,0.033965,0.031279,0.038678,0.031282,0.039694,0.034980,0.036326,0.043718,0.038008,0.031616,0.037664,0.037997,0.038680,0.035977,0.034304,0.025555,0.026903,0.028245,0.026241,0.030264,0.028249,0.027919,0.025896,0.020848,0.022869,0.015805,0.023544,0.016142,0.017488,0.015470,0.014803,0.012780,0.009752,0.015135,0.010091,0.012780,0.008746,0.010764,0.009080,0.005719,0.005379,0.005380,0.004373,0.004035,0.004036,0.003700,0.002354,0.003026,0.003362,0.002690,0.001008,0.001009,0.000673,0.001346,0.000337
0.001344,0.000000,0.000672,0.001345,0.001346,0.003026,0.001681,0.002354,0.003701,0.004371,0.005044,0.004370,0.007065,0.006725,0.008409,0.008407,0.009076,0.008410,0.007066,0.011434,0.012446,0.011431,0.011432,0.018495,0.017155,0.018171,0.019502,0.018834,0.021864,0.027243,0.031615,0.027579,0.028589,0.029933,0.028925,0.032627,0.034984,0.043053,0.034304,0.040026,0.035653,0.043717,0.036326,0.035652,0.045073,0.039346,0.040354,0.043051,0.036656,0.040020,0.035317,0.041705,0.040699,0.045062,0.045402,0.040011,0.037670,0.034980,0.038681,0.041366,0.038335,0.028924,0.034306,0.028919,0.034979,0.025894,0.027246,0.027916,0.026907,0.024887,0.026907,0.019507,0.022534,0.021864,0.017829,0.012110,0.010427,0.013458,0.011436,0.009756,0.009085,0.006727,0.007401,0.008074,0.006387,0.007734,0.009085,0.003363,0.003364,0.004373,0.003026,0.002018,0.003700,0.003029,0.002354,0.002691,0.001682,0.002019,0.000337,0.001011
0.000336,0.001346,0.002355,0.002353,0.003028,0.002694,0.004374,0.003025,0.004372,0.003027,0.008409,0.008072,0.007741,0.006391,0.006393,0.012110,0.008407,0.011770,0.010761,0.012446,0.010763,0.019170,0.012447,0.015471,0.018499,0.021530,0.026567,0.021187,0.027578,0.026569,0.023206,0.032628,0.033629,0.035651,0.040359,0.040355,0.041708,0.033300,0.036998,0.039015,0.046079,0.043053,0.045405,0.047413,0.048097,0.052466,0.049102,0.056842,0.042715,0.046412,0.049780,0.049434,0.048097,0.042042,0.050449,0.040018,0.044059,0.044061,0.047427,0.044060,0.043725,0.038682,0.034638,0.038675,0.047097,0.029593,0.027576,0.032962,0.031619,0.027242,0.032623,0.030613,0.028921,0.019167,0.029598,0.018839,0.017151,0.017824,0.014464,0.013798,0.008744,0.009078,0.010766,0.009415,0.009421,0.007065,0.007398,0.007737,0.005046,0.006393,0.002355,0.003026,0.003700,0.004037,0.001682,0.001683,0.001010,0.002355,0.001344,0.000672
0.001682,0.000673,0.002355,0.003362,0.004036,0.004036,0.003026,0.003701,0.003701,0.005045,0.005722,0.006053,0.005047,0.006733,0.009079,0.010095,0.013787,0.014123,0.015143,0.011777,0.016483,0.014463,0.016483,0.014126,0.026562,0.024895,0.024554,0.022873,0.025226,0.035988,0.036318,0.035309,0.038000,0.033974,0.032622,0.048763,0.041713,0.047759,0.046742,0.049781,0.047425,0.047756,0.063230,0.056166,0.058181,0.045737,0.054157,0.057855,0.056170,0.059872,0.057851,0.052803,0.050444,0.055823,0.060540,0.050784,0.045732,0.053817,0.057169,0.053816,0.043387,0.050792,0.043052,0.044395,0.047425,0.033629,0.033630,0.040023,0.033633,0.040025,0.032966,0.026911,0.026911,0.027916,0.021524,0.025227,0.021185,0.022868,0.017154,0.019843,0.014796,0.011100,0.010763,0.012108,0.009077,0.008413,0.010090,0.008073,0.009420,0.006055,0.005047,0.005384,0.004706,0.004034,0.003029,0.005384,0.002357,0.001681,0.002017,0.002019
0.001345,0.001346,0.001683,0.005380,0.005381,0.002356,0.005383,0.005045,0.004372,0.007064,0.005046,0.007401,0.008747,0.008408,0.007402,0.013453,0.011435,0.013795,0.018162,0.011433,0.018500,0.018162,0.024886,0.026570,0.024219,0.026910,0.033635,0.032632,0.026903,0.034983,0.033974,0.041366,0.040698,0.040023,0.039698,0.050461,0.049451,0.041027,0.045410,0.063900,0.054496,0.057183,0.066257,0.059537,0.068606,0.059198,0.067619,0.063901,0.068265,0.061554,0.065929,0.068956,0.056846,0.064569,0.063904,0.060880,0.059529,0.065586,0.061539,0.057174,0.047759,0.044065,0.051801,0.052471,0.045068,0.048438,0.038341,0.042716,0.035654,0.035655,0.032627,0.030940,0.032972,0.028258,0.029933,0.028919,0.020178,0.020854,0.016821,0.019846,0.018501,0.011433,0.016483,0.013455,0.011100,0.008411,0.008075,0.009755,0.009082,0.008408,0.006728,0.004373,0.006394,0.004038,0.004710,0.004707,0.003363,0.002690,0.001344,0.001683
0.003028,0.001345,0.002018,0.002692,0.004710,0.004710,0.004373,0.006057,0.007401,0.007065,0.007066,0.010767,0.007736,0.007401,0.011436,0.012111,0.017827,0.013458,0.016478,0.015138,0.028258,0.023209,0.022876,0.023205,0.025903,0.028590,0.033301,0.036658,0.031614,0.040361,0.042376,0.050445,0.050447,0.052471,0.052132,0.051121,0.062554,0.063575,0.057513,0.059545,0.066598,0.065588,0.068610,0.069962,0.083073,0.069953,0.062560,0.073327,0.081054,0.073998,0.070975,0.070641,0.074335,0.076363,0.075002,0.070630,0.077022,0.065239,0.066929,0.064239,0.069622,0.063911,0.055506,0.052468,0.053139,0.054148,0.050123,0.045069,0.047422,0.046419,0.045404,0.039696,0.034985,0.032296,0.033970,0.028927,0.026237,0.027912,0.022874,0.026574,0.017826,0.012784,0.015471,0.012444,0.013115,0.011435,0.009756,0.007732,0.008409,0.008747,0.008077,0.008412,0.005718,0.005046,0.005046,0.002354,0.002016,0.003703,0.002018,0.002354
0.001345,0.001681,0.005384,0.004710,0.002355,0.004373,0.005046,0.004709,0.008072,0.006054,0.005717,0.009083,0.008745,0.010090,0.014466,0.017830,0.015470,0.020186,0.022199,0.021527,0.023544,0.027926,0.026921,0.033646,0.033297,0.035653,0.043051,0.046079,0.040371,0.045750,0.050118,0.045743,0.052469,0.060880,0.059538,0.063900,0.065579,0.058867,0.062558,0.071301,0.078713,0.064245,0.078034,0.084421,0.090149,0.076021,0.089140,0.090473,0.089810,0.086100,0.082070,0.090150,0.089132,0.081056,0.079715,0.087781,0.075671,0.074997,0.075346,0.081055,0.074676,0.067268,0.064917,0.059873,0.069284,0.051457,0.049443,0.048769,0.057856,0.047092,0.046759,0.036660,0.043727,0.041031,0.034644,0.031957,0.037336,0.032287,0.023540,0.019175,0.023879,0.018501,0.019504,0.017154,0.014122,0.012785,0.016146,0.010766,0.008076,0.008411,0.009084,0.007402,0.003700,0.007401,0.002020,0.004710,0.004038,0.003362,0.004034,0.001683
0.004036,0.002691,0.004376,0.005046,0.003362,0.005383,0.005722,0.008075,0.009084,0.009083,0.009754,0.010428,0.013119,0.013789,0.016484,0.015479,0.020180,0.025229,0.024891,0.025896,0.031948,0.029940,0.033299,0.029938,0.034976,0.036672,0.052142,0.048433,0.053813,0.055159,0.051463,0.060543,0.064574,0.068960,0.063234,0.068618,0.080723,0.071985,0.077031,0.091834,0.079039,0.087449,0.087469,0.086428,0.096860,0.095859,0.095858,0.098889,0.100574,0.093173,0.093505,0.088128,0.100238,0.092495,0.089134,0.087103,0.086450,0.084774,0.087796,0.090815,0.077028,0.086776,0.081729,0.081732,0.065935,0.070970,0.068945,0.053811,0.062900,0.056512,0.048110,0.055843,0.050457,0.046749,0.037672,0.037676,0.029260,0.027579,0.031615,0.030952,0.023539,0.023547,0.019838,0.019176,0.018836,0.014801,0.016152,0.015137,0.008071,0.008073,0.008751,0.006390,0.008747,0.005383,0.004710,0.005383,0.001009,0.003365,0.003700,0.001009
0.003028,0.003701,0.004713,0.004374,0.003701,0.006393,0.009086,0.009754,0.007736,0.011771,0.010765,0.013793,0.011437,0.015813,0.013792,0.018166,0.024226,0.023878,0.023548,0.025569,0.030271,0.030279,0.038008,0.038008,0.044732,0.048102,0.056171,0.054493,0.059533,0.058537,0.069294,0.056501,0.076019,0.067599,0.066585,0.089134,0.082060,0.090157,0.080729,0.096190,0.085784,0.104602,0.103597,0.107632,0.097199,0.098538,0.106619,0.111325,0.098880,0.115374,0.117061,0.112009,0.115369,0.107970,0.099554,0.100250,0.105622,0.102925,0.109987,0.089470,0.102597,0.091151,0.088133,0.085775,0.086766,0.074349,0.079376,0.077690,0.069624,0.064572,0.058198,0.051807,0.055841,0.052812,0.053145,0.043726,0.043389,0.032959,0.037684,0.037333,0.031284,0.021871,0.020516,0.020522,0.014458,0.018501,0.016485,0.019846,0.010427,0.014800,0.013120,0.011099,0.005721,0.004040,0.004370,0.004709,0.004712,0.004037,0.003700,0.001346
0.006387,0.004710,0.003029,0.005718,0.005381,0.008410,0.009084,0.011098,0.011769,0.011775,0.016819,0.011105,0.019505,0.014802,0.017826,0.021527,0.023545,0.026237,0.027237,0.032298,0.037679,0.038019,0.040355,0.047776,0.054494,0.050789,0.064931,0.056848,0.066265,0.069296,0.076363,0.070960,0.074339,0.088135,0.087122,0.093850,0.097885,0.094178,0.108970,0.113352,0.100238,0.104938,0.110334,0.123456,0.115041,0.129155,0.130509,0.117057,0.116724,0.112350,0.123459,0.121077,0.113352,0.107985,0.114353,0.125453,0.115378,0.109306,0.116370,0.110323,0.102249,0.102590,0.093508,0.076370,0.091162,0.093175,0.082734,0.076697,0.078719,0.072995,0.074005,0.062902,0.056844,0.059195,0.052146,0.045412,0.043732,0.040363,0.034309,0.037334,0.033640,0.031955,0.026242,0.022199,0.023546,0.021197,0.017156,0.013797,0.014130,0.013119,0.011100,0.009754,0.010427,0.009756,0.007065,0.005046,0.006058,0.004040,0.004373,0.003701
0.006058,0.005045,0.005718,0.008416,0.007737,0.008077,0.007067,0.015811,0.008071,0.014466,0.017153,0.017826,0.013456,0.021199,0.020181,0.026237,0.028592,0.031951,0.033312,0.034312,0.041710,0.038011,0.048782,0.047086,0.058532,0.065933,0.060201,0.061898,0.080394,0.074350,0.077714,0.084776,0.094859,0.097217,0.089135,0.107981,0.098562,0.122092,0.113684,0.117727,0.119415,0.131533,0.129846,0.132515,0.128822,0.144301,0.130179,0.140950,0.137236,0.138903,0.141950,0.130184,0.138244,0.136214,0.133526,0.127157,0.129833,0.138589,0.133537,0.118408,0.122768,0.108653,0.123443,0.106300,0.099903,0.110671,0.093507,0.086110,0.080394,0.087802,0.076704,0.077373,0.070976,0.071311,0.069296,0.061221,0.057182,0.055165,0.046764,0.040368,0.031963,0.033297,0.032966,0.026243,0.024215,0.018166,0.017161,0.019516,0.018839,0.015811,0.013460,0.010765,0.010432,0.009418,0.009758,0.007064,0.007065,0.003700,0.006727,0.002692
0.006055,0.006392,0.008072,0.003699,0.008073,0.007066,0.009755,0.010430,0.012444,0.015144,0.013788,0.021192,0.021865,0.027257,0.030948,0.024559,0.030611,0.041040,0.039359,0.038018,0.041718,0.045078,0.049114,0.063905,0.064592,0.072671,0.064255,0.071656,0.077036,0.079378,0.088805,0.086454,0.107965,0.107986,0.102255,0.121425,0.117728,0.117063,0.130518,0.139242,0.144314,0.149004,0.141937,0.143975,0.138238,0.145966,0.150020,0.151039,0.149677,0.158096,0.155417,0.145314,0.166501,0.156416,0.146674,0.141278,0.140956,0.139582,0.131188,0.124470,0.126468,0.132875,0.134220,0.120423,0.116385,0.111000,0.099912,0.100586,0.101591,0.089480,0.085114,0.078379,0.069296,0.075007,0.059198,0.060880,0.054823,0.048772,0.046417,0.044411,0.036326,0.038015,0.035664,0.025901,0.029604,0.020183,0.021532,0.021860,0.016150,0.012780,0.017156,0.014124,0.008751,0.010766,0.013459,0.008750,0.008742,0.007062,0.005717,0.006058
0.006054,0.010092,0.008072,0.010430,0.008746,0.009757,0.012449,0.012450,0.019513,0.013455,0.018163,0.022870,0.019850,0.024895,0.029952,0.035995,0.031959,0.040373,0.046088,0.048781,0.052813,0.057190,0.064927,0.068626,0.070639,0.071651,0.080067,0.083425,0.086455,0.088143,0.099234,0.108322,0.114713,0.123118,0.120431,0.140610,0.148694,0.148692,0.146983,0.162822,0.168197,0.166503,0.165166,0.146655,0.159776,0.170874,0.173241,0.177280,0.179972,0.172897,0.180970,0.167161,0.180983,0.154408,0.148351,0.167533,0.165494,0.171869,0.156415,0.151718,0.145975,0.134907,0.127489,0.120755,0.119083,0.119423,0.111694,0.115386,0.107643,0.106628,0.091495,0.082079,0.096887,0.081070,0.075353,0.072664,0.067606,0.057198,0.054499,0.050463,0.053496,0.048773,0.035999,0.033302,0.027247,0.029937,0.026241,0.022874,0.020517,0.018500,0.012786,0.011439,0.013457,0.015129,0.010095,0.010099,0.008748,0.004710,0.009082,0.006728
0.004036,0.006054,0.006729,0.008414,0.010095,0.013122,0.013792,0.013792,0.016816,0.016148,0.016150,0.019179,0.024558,0.029942,0.034991,0.044071,0.039701,0.040709,0.041707,0.051805,0.060561,0.068630,0.068960,0.076697,0.078050,0.084441,0.091170,0.100913,0.117066,0.114037,0.115055,0.118425,0.123132,0.135591,0.143634,0.142964,0.163152,0.160148,0.155066,0.157434,0.162142,0.198125,0.182307,0.184352,0.182313,0.178623,0.192077,0.208243,0.195111,0.201158,0.188725,0.188360,0.198808,0.191073,0.204871,0.188723,0.169198,0.181682,0.172578,0.171213,0.172911,0.160467,0.158767,0.149700,0.135564,0.132872,0.133888,0.128496,0.111682,0.106973,0.112013,0.105623,0.095540,0.094197,0.079400,0.081061,0.068964,0.073681,0.057191,0.062234,0.052484,0.043065,0.037338,0.037680,0.037340,0.030613,0.023885,0.028599,0.025228,0.024900,0.023212,0.015136,0.012783,0.010090,0.011106,0.011101,0.008078,0.008748,0.006393,0.006727
0.005716,0.006058,0.007737,0.009759,0.013796,0.011443,0.016145,0.017156,0.022538,0.020183,0.023883,0.027249,0.030619,0.037669,0.034314,0.039698,0.041046,0.051131,0.049454,0.045081,0.060883,0.069983,0.075702,0.078727,0.093861,0.094872,0.102944,0.099582,0.113021,0.117735,0.125472,0.126491,0.153732,0.148354,0.152385,0.153406,0.167527,0.171896,0.173927,0.181999,0.199817,0.210918,0.190058,0.216965,0.202198,0.226737,0.219320,0.203520,0.221359,0.213259,0.225409,0.215302,0.210237,0.217305,0.208894,0.212925,0.200814,0.208239,0.198810,0.184008,0.189404,0.186035,0.182656,0.173248,0.155427,0.154409,0.150032,0.131188,0.133553,0.123474,0.122803,0.116396,0.102934,0.105986,0.089821,0.089143,0.080743,0.084777,0.072997,0.062241,0.060553,0.059561,0.055857,0.042719,0.038684,0.037337,0.031631,0.031958,0.029941,0.020524,0.025231,0.021193,0.019847,0.010763,0.012781,0.010096,0.008409,0.009084,0.008410,0.007063
