0.059153,0.051201,0.057425,0.064685,0.066424,0.076107,0.077142,0.076793,0.072300,0.084752,0.089597,0.090286,0.087515,0.084063,0.094432,0.088219,0.096860,0.093738,0.101359,0.104817,0.099275,0.110007,0.102734,0.109654,0.111041,0.125918,0.118650,0.109650,0.121418,0.122112,0.128686,0.119355,0.110006,0.119689,0.109999,0.132145,0.125223,0.123156,0.115885,0.130761,0.117266,0.125231,0.122802,0.123503,0.130419,0.122804,0.127301,0.115888,0.114846,0.119688,0.119006,0.123497,0.129390,0.124879,0.109307,0.125573,0.127653,0.132498,0.129380,0.132483,0.122117,0.123491,0.126269,0.120039,0.120384,0.119351,0.126962,0.116922,0.125229,0.102741,0.120386,0.117956,0.121069,0.114155,0.122459,0.107932,0.124197,0.111049,0.111039,0.111731,0.112427,0.104121,0.108281,0.092714,0.089252,0.101707,0.080944,0.088557,0.087174,0.079567,0.071608,0.072304,0.072643,0.069880,0.076793,0.066421,0.070230,0.065036,0.055007,0.056735
0.058120,0.075411,0.067464,0.081301,0.079907,0.076808,0.078878,0.079218,0.087870,0.083021,0.096516,0.092369,0.094786,0.096175,0.095819,0.104476,0.108974,0.094430,0.107935,0.112083,0.105516,0.110004,0.116918,0.111729,0.117967,0.121773,0.112427,0.116583,0.130762,0.118668,0.121082,0.135263,0.140795,0.142536,0.132497,0.132837,0.138031,0.138031,0.123492,0.138381,0.128342,0.128684,0.134570,0.122464,0.133529,0.136647,0.145641,0.126962,0.130075,0.134221,0.145644,0.141487,0.128690,0.132836,0.121776,0.140790,0.137347,0.143562,0.128697,0.130062,0.132844,0.126266,0.131816,0.141139,0.128004,0.132837,0.134930,0.135613,0.131804,0.140107,0.131462,0.133526,0.112427,0.116932,0.124533,0.114154,0.120035,0.115539,0.114508,0.113820,0.103780,0.103427,0.106205,0.114850,0.102396,0.096860,0.107599,0.089598,0.097207,0.085445,0.090982,0.091334,0.077150,0.072995,0.071955,0.077144,0.074377,0.069880,0.062970,0.061925
0.077840,0.071273,0.073683,0.075763,0.074032,0.089252,0.087521,0.086487,0.092362,0.092362,0.099280,0.092706,0.101705,0.104821,0.114511,0.110705,0.110352,0.120033,0.121084,0.124186,0.120735,0.122808,0.125578,0.132151,0.124886,0.143572,0.128692,0.122809,0.119348,0.141838,0.148069,0.131455,0.138367,0.139758,0.139761,0.141146,0.153935,0.151866,0.148761,0.149463,0.140804,0.133873,0.133884,0.139768,0.156023,0.132495,0.143570,0.146674,0.148062,0.138375,0.143578,0.140798,0.138718,0.148411,0.152565,0.141491,0.138384,0.136993,0.130773,0.151174,0.149784,0.140097,0.136647,0.141838,0.135611,0.131120,0.142182,0.126954,0.135610,0.143564,0.136307,0.136998,0.150830,0.129729,0.139065,0.127664,0.122117,0.128001,0.116590,0.113476,0.122117,0.120730,0.117961,0.123500,0.109309,0.103093,0.111051,0.097549,0.103434,0.095476,0.097564,0.087871,0.092715,0.086836,0.079570,0.077490,0.079915,0.070918,0.071611,0.065383
0.069879,0.075074,0.082681,0.079915,0.079566,0.088560,0.084413,0.099288,0.092367,0.101364,0.105857,0.096867,0.104472,0.126974,0.126262,0.120042,0.123160,0.115550,0.119009,0.125577,0.126952,0.132844,0.123503,0.126615,0.139067,0.137001,0.145990,0.135612,0.144602,0.148752,0.151527,0.150485,0.144260,0.143930,0.144950,0.144261,0.153593,0.149460,0.145989,0.162602,0.152566,0.150489,0.165701,0.159834,0.148074,0.157060,0.154979,0.158095,0.163977,0.144267,0.154643,0.143579,0.157065,0.149105,0.157063,0.169869,0.162243,0.161568,0.149801,0.157067,0.149102,0.151527,0.150153,0.153254,0.136993,0.150838,0.135262,0.151876,0.145297,0.141495,0.151537,0.142531,0.139073,0.131811,0.141836,0.144605,0.133876,0.141495,0.136997,0.122114,0.125927,0.134224,0.131457,0.125582,0.116239,0.116246,0.111736,0.115902,0.104817,0.103436,0.098940,0.096864,0.081987,0.093055,0.088908,0.088221,0.089950,0.076108,0.078528,0.073340
0.074380,0.074725,0.087875,0.086137,0.096519,0.097557,0.094095,0.104131,0.115202,0.105509,0.117623,0.123849,0.120041,0.119701,0.119000,0.129032,0.128696,0.131111,0.145301,0.134582,0.138728,0.136301,0.143228,0.131453,0.154307,0.135961,0.147026,0.164317,0.154981,0.151174,0.145644,0.152225,0.150137,0.159484,0.154293,0.152915,0.156715,0.167092,0.162938,0.160527,0.163301,0.163288,0.177125,0.154293,0.151175,0.159832,0.158109,0.169530,0.162596,0.157059,0.162605,0.171592,0.171587,0.171598,0.156028,0.165714,0.168133,0.171602,0.180241,0.152221,0.171593,0.158104,0.165364,0.156378,0.151189,0.158447,0.166395,0.151871,0.158450,0.156373,0.150141,0.152915,0.154984,0.153599,0.142532,0.147714,0.144259,0.148754,0.143909,0.138720,0.148743,0.127655,0.130774,0.134225,0.124197,0.131462,0.117615,0.106900,0.110006,0.113821,0.117617,0.107243,0.108979,0.104469,0.103446,0.094449,0.076799,0.085450,0.079222,0.078531
0.089253,0.093069,0.078878,0.096867,0.096874,0.093766,0.101711,0.111398,0.105864,0.117977,0.116241,0.128358,0.129039,0.131110,0.132148,0.146000,0.140110,0.140104,0.156373,0.153607,0.136999,0.137005,0.147026,0.159145,0.144966,0.164672,0.149800,0.158446,0.166057,0.172637,0.160865,0.171251,0.171258,0.164324,0.160524,0.168822,0.180592,0.179903,0.181976,0.175748,0.184041,0.170565,0.172985,0.175762,0.180951,0.178864,0.179547,0.174013,0.179903,0.168493,0.177818,0.176093,0.183704,0.174714,0.181974,0.184395,0.172287,0.170559,0.188557,0.178517,0.168127,0.172980,0.180944,0.163982,0.157752,0.176453,0.171947,0.163635,0.167792,0.171246,0.175735,0.154640,0.182670,0.162249,0.155687,0.152568,0.161555,0.159139,0.161907,0.149453,0.147033,0.141485,0.137348,0.136658,0.128358,0.128351,0.120386,0.121427,0.110353,0.134927,0.124191,0.101713,0.111741,0.098593,0.101715,0.087185,0.093752,0.090992,0.091333,0.095138
0.080613,0.095827,0.093755,0.103095,0.108982,0.111054,0.117626,0.106560,0.127325,0.119708,0.134231,0.128693,0.129046,0.136993,0.129740,0.134579,0.136307,0.157068,0.154301,0.156372,0.156031,0.180943,0.168136,0.156027,0.171597,0.167096,0.172640,0.192710,0.169872,0.171594,0.181291,0.180590,0.182668,0.180938,0.192351,0.181281,0.183017,0.185437,0.182316,0.197208,0.185441,0.183353,0.188550,0.199977,0.175061,0.189587,0.196170,0.193737,0.187858,0.172627,0.188557,0.192363,0.180252,0.187857,0.175746,0.193383,0.196501,0.187157,0.194773,0.198230,0.193053,0.186463,0.188897,0.183013,0.188553,0.184755,0.172989,0.178169,0.178171,0.175048,0.178170,0.187163,0.162951,0.165717,0.175069,0.159836,0.167791,0.172976,0.166061,0.174016,0.162257,0.157752,0.146688,0.142890,0.137343,0.138034,0.135968,0.137686,0.141152,0.131817,0.119353,0.117285,0.115909,0.112789,0.114165,0.096877,0.109331,0.099292,0.083035,0.097905
0.101364,0.096176,0.096174,0.098248,0.112096,0.117284,0.132505,0.121086,0.123511,0.116942,0.126968,0.137696,0.152217,0.144620,0.145302,0.158450,0.141848,0.161218,0.156044,0.172635,0.167449,0.172642,0.165730,0.176783,0.184406,0.179552,0.176439,0.201706,0.172296,0.193740,0.178880,0.183710,0.202389,0.190279,0.194090,0.199282,0.188908,0.196854,0.206899,0.201708,0.186480,0.213115,0.183019,0.201012,0.208616,0.210710,0.205155,0.206548,0.200662,0.202398,0.201019,0.210688,0.199619,0.208972,0.200311,0.202387,0.198602,0.195482,0.197555,0.190275,0.203078,0.187511,0.194090,0.194432,0.202736,0.198934,0.198933,0.204816,0.183365,0.190290,0.188552,0.177488,0.181638,0.186482,0.190286,0.171251,0.170220,0.168480,0.167455,0.185101,0.167103,0.152218,0.167105,0.158104,0.152572,0.149118,0.137692,0.149454,0.138385,0.137688,0.133887,0.129738,0.121089,0.113479,0.122470,0.113133,0.109672,0.117285,0.104487,0.103798
0.098258,0.098603,0.106902,0.112450,0.125238,0.114165,0.127664,0.133880,0.140127,0.140805,0.150842,0.148767,0.152927,0.147388,0.149114,0.167803,0.175753,0.168488,0.161231,0.171949,0.168138,0.194090,0.194777,0.196174,0.194432,0.196162,0.193051,0.184750,0.197211,0.203771,0.211739,0.192018,0.210695,0.197549,0.202394,0.216571,0.207919,0.214514,0.205510,0.201014,0.221434,0.221776,0.210689,0.201013,0.204821,0.210008,0.189945,0.199970,0.221761,0.210349,0.221077,0.214510,0.228683,0.215190,0.212438,0.210701,0.227293,0.208979,0.220724,0.216921,0.216225,0.230075,0.218308,0.202734,0.206885,0.208963,0.220386,0.202730,0.191675,0.201352,0.204118,0.195476,0.194776,0.205865,0.212436,0.185452,0.188561,0.173333,0.167801,0.176438,0.179212,0.157082,0.174374,0.162600,0.167794,0.151883,0.158805,0.142543,0.150151,0.141844,0.135968,0.144614,0.127666,0.127324,0.121435,0.111052,0.118679,0.120396,0.101365,0.095831
0.103101,0.113480,0.122125,0.120735,0.123853,0.131470,0.132518,0.140469,0.134236,0.150500,0.150833,0.166753,0.160882,0.157081,0.167112,0.175073,0.171603,0.184755,0.191325,0.181627,0.193745,0.179902,0.188549,0.192362,0.201367,0.218317,0.216928,0.220388,0.201707,0.207936,0.196850,0.224889,0.206550,0.214849,0.223848,0.222813,0.224195,0.225229,0.223151,0.213815,0.231117,0.223164,0.221769,0.220384,0.229035,0.241486,0.223502,0.238023,0.225221,0.234926,0.213813,0.229742,0.210709,0.221762,0.225236,0.226967,0.236655,0.229378,0.225578,0.211049,0.240804,0.224888,0.212439,0.234921,0.203090,0.224530,0.230768,0.226623,0.210351,0.213123,0.210351,0.217961,0.219350,0.203091,0.190975,0.218665,0.187179,0.176103,0.196873,0.199631,0.190624,0.187514,0.169175,0.180253,0.161570,0.159841,0.163645,0.165720,0.159492,0.149467,0.158460,0.130084,0.135625,0.143238,0.139778,0.127324,0.116262,0.122485,0.119018,0.097221
0.110368,0.122136,0.113825,0.126287,0.130433,0.134584,0.144620,0.147736,0.155691,0.173689,0.156036,0.170919,0.162260,0.168847,0.174028,0.194101,0.188221,0.198597,0.191329,0.191678,0.198605,0.190637,0.205512,0.208282,0.219361,0.211739,0.221776,0.215897,0.221784,0.225928,0.234919,0.222112,0.233536,0.250854,0.219693,0.228364,0.235620,0.244271,0.248412,0.240463,0.245645,0.250838,0.238033,0.236994,0.238034,0.228702,0.234578,0.230426,0.258443,0.240112,0.254647,0.235964,0.233548,0.233895,0.230425,0.238393,0.257759,0.237350,0.222476,0.244616,0.221084,0.228013,0.240453,0.247377,0.229739,0.240461,0.235955,0.226279,0.233886,0.220386,0.217967,0.218659,0.217624,0.212433,0.199631,0.199974,0.208292,0.229041,0.198941,0.189257,0.190632,0.189263,0.193409,0.197552,0.190637,0.179566,0.185101,0.170235,0.151539,0.159838,0.159840,0.171256,0.155697,0.133552,0.136314,0.138387,0.126972,0.118323,0.111759,0.105185
0.122481,0.119021,0.124904,0.138739,0.128362,0.147392,0.144964,0.160190,0.151539,0.168498,0.168154,0.183023,0.183719,0.186493,0.188901,0.188223,0.207938,0.189605,0.207933,0.217290,0.218667,0.230438,0.197559,0.213826,0.233198,0.233550,0.231122,0.230424,0.223859,0.242185,0.261204,0.257421,0.253955,0.253273,0.244604,0.256386,0.236319,0.255686,0.248414,0.259151,0.249458,0.245997,0.250849,0.266069,0.242177,0.259170,0.241509,0.248084,0.253265,0.252563,0.260528,0.248082,0.250152,0.256377,0.254298,0.248061,0.257763,0.255686,0.245659,0.244619,0.244954,0.246686,0.230771,0.254306,0.240808,0.250153,0.235974,0.236653,0.245649,0.259147,0.225931,0.205867,0.236310,0.228706,0.227315,0.228352,0.210009,0.229740,0.220403,0.212442,0.210027,0.202746,0.187879,0.197897,0.202063,0.196519,0.185089,0.172988,0.168492,0.174717,0.171615,0.169185,0.157082,0.148776,0.144628,0.138741,0.140466,0.124901,0.117631,0.112789
0.127337,0.128018,0.122822,0.138403,0.139085,0.156722,0.151892,0.174722,0.174381,0.175416,0.178528,0.181644,0.180953,0.186835,0.203104,0.198263,0.211749,0.211058,0.208638,0.224208,0.208639,0.237696,0.237005,0.236652,0.228360,0.243232,0.230782,0.249461,0.243931,0.235974,0.242884,0.256030,0.245997,0.248764,0.276106,0.253963,0.268139,0.261565,0.267808,0.265722,0.286134,0.251199,0.259155,0.292701,0.257423,0.268161,0.276799,0.263988,0.286123,0.278869,0.273678,0.256738,0.273336,0.275070,0.268847,0.244961,0.274025,0.267813,0.257421,0.266070,0.264335,0.271265,0.256738,0.258800,0.262948,0.274376,0.269875,0.256372,0.250856,0.253606,0.262943,0.251200,0.233212,0.266074,0.235278,0.239091,0.247048,0.238048,0.235959,0.219023,0.222134,0.218319,0.200675,0.215908,0.193072,0.208984,0.191337,0.190639,0.178188,0.183028,0.173335,0.160189,0.163658,0.148429,0.147396,0.135626,0.130094,0.143586,0.142551,0.116944
0.132528,0.134248,0.132523,0.154667,0.148786,0.162618,0.159864,0.169884,0.176799,0.183032,0.196183,0.201024,0.187532,0.194458,0.204477,0.217638,0.244621,0.230092,0.225929,0.234243,0.223868,0.244273,0.231138,0.243580,0.265045,0.258803,0.259498,0.254310,0.261229,0.271267,0.267798,0.281299,0.273344,0.270565,0.255008,0.273680,0.266420,0.279234,0.280265,0.272312,0.293411,0.282674,0.291330,0.274367,0.285782,0.299637,0.291326,0.305518,0.287184,0.272988,0.287874,0.271257,0.278532,0.307940,0.286488,0.298269,0.274037,0.261570,0.269541,0.265025,0.292371,0.271614,0.270236,0.282691,0.290312,0.287850,0.281994,0.267813,0.265737,0.254313,0.241505,0.261230,0.246003,0.249464,0.247048,0.244623,0.259499,0.256722,0.253972,0.256052,0.230780,0.228703,0.227664,0.223168,0.222828,0.205881,0.204830,0.203103,0.210012,0.201024,0.164699,0.166077,0.171953,0.162282,0.163318,0.152926,0.134260,0.153622,0.146350,0.134937
0.128368,0.140140,0.155009,0.159505,0.168508,0.169552,0.184412,0.184751,0.189971,0.186501,0.195845,0.204836,0.218680,0.220413,0.211064,0.241861,0.228714,0.244281,0.262277,0.245302,0.254327,0.256734,0.275765,0.261226,0.270935,0.262962,0.253618,0.285809,0.276454,0.287532,0.271271,0.289945,0.273003,0.285794,0.284757,0.282668,0.285805,0.295497,0.287884,0.315202,0.280610,0.307241,0.296526,0.301034,0.298959,0.314864,0.295831,0.298601,0.297920,0.301376,0.298930,0.303099,0.305179,0.297912,0.292373,0.298598,0.294101,0.297567,0.287884,0.286498,0.300673,0.293756,0.300335,0.295152,0.278876,0.285800,0.270218,0.264694,0.253955,0.280261,0.278890,0.286145,0.274039,0.288229,0.266065,0.262967,0.252240,0.242547,0.245308,0.222136,0.255344,0.228021,0.246009,0.232518,0.233556,0.234587,0.223522,0.203104,0.203808,0.189952,0.198610,0.180961,0.172996,0.179232,0.167807,0.157083,0.162617,0.151204,0.153274,0.150508
0.153274,0.147398,0.154659,0.166094,0.176461,0.183393,0.180963,0.197911,0.192385,0.194805,0.210373,0.209336,0.229054,0.218676,0.229748,0.239444,0.238043,0.259170,0.244965,0.269890,0.275091,0.274730,0.287523,0.283387,0.295494,0.288915,0.298605,0.289258,0.298256,0.294467,0.282348,0.301368,0.297213,0.300687,0.305873,0.310368,0.277165,0.321813,0.302063,0.303459,0.299274,0.314523,0.304140,0.311754,0.299299,0.308283,0.296872,0.324201,0.311074,0.319043,0.308994,0.311756,0.304139,0.301716,0.322480,0.327673,0.309671,0.319711,0.322815,0.304134,0.331141,0.304146,0.286501,0.322827,0.298245,0.304490,0.269873,0.307605,0.288216,0.310701,0.303800,0.305860,0.290986,0.302059,0.267475,0.288227,0.286507,0.265046,0.272655,0.274386,0.268500,0.240823,0.260203,0.254331,0.233212,0.230091,0.233553,0.224559,0.204841,0.210711,0.210732,0.201376,0.178896,0.180598,0.173349,0.182695,0.166786,0.164002,0.156057,0.138066
0.150517,0.143594,0.169893,0.173007,0.184786,0.196874,0.195487,0.222823,0.209689,0.222494,0.226290,0.220751,0.221786,0.236333,0.238743,0.252929,0.258120,0.258835,0.263310,0.273707,0.255713,0.267124,0.282004,0.288939,0.317625,0.296883,0.288559,0.293418,0.307972,0.311067,0.319723,0.308997,0.313486,0.307607,0.323195,0.320412,0.329747,0.316250,0.338743,0.315910,0.320067,0.330790,0.321817,0.315901,0.328721,0.353984,0.319697,0.313141,0.334942,0.345313,0.335658,0.331481,0.315920,0.315912,0.315227,0.301727,0.321454,0.307957,0.322484,0.324229,0.320411,0.306556,0.314184,0.303454,0.342901,0.307265,0.316945,0.316600,0.315926,0.328009,0.310727,0.289612,0.314869,0.298613,0.313153,0.291012,0.297916,0.284419,0.268155,0.273002,0.281310,0.259165,0.266435,0.249142,0.245657,0.238733,0.237710,0.218346,0.220419,0.215233,0.205885,0.236320,0.213487,0.210716,0.189966,0.185455,0.158479,0.174383,0.165396,0.150189
0.165746,0.154670,0.173356,0.176825,0.182002,0.182353,0.202421,0.213845,0.215572,0.238067,0.224911,0.222502,0.232868,0.232522,0.262982,0.235631,0.279931,0.251906,0.272318,0.281307,0.296552,0.283743,0.306231,0.307593,0.298974,0.305175,0.327685,0.306230,0.315204,0.337027,0.326987,0.324567,0.319026,0.318688,0.328717,0.334591,0.329406,0.350525,0.346011,0.324575,0.344634,0.333913,0.339791,0.340140,0.346357,0.358133,0.344298,0.346722,0.340832,0.333201,0.343249,0.332186,0.334947,0.342222,0.345681,0.350865,0.338759,0.367814,0.339458,0.342560,0.353621,0.345341,0.338755,0.346371,0.340130,0.346712,0.329754,0.329076,0.342550,0.310391,0.313500,0.324210,0.328027,0.315918,0.299986,0.308296,0.296535,0.303464,0.284781,0.290312,0.282708,0.270933,0.267475,0.263330,0.273010,0.254324,0.265402,0.245344,0.256740,0.230101,0.222476,0.221446,0.196541,0.199652,0.195843,0.169553,0.171281,0.175441,0.171289,0.156407
