Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-1.36132,0.606678,0.516,-0.313899,-0.40592,-0.85831,1,1,35
2.85777,-2.48667,0.516,-0.313899,-0.40592,-0.85831,1,1,36
2.23752,-0.138561,0.516,-0.313899,-0.40592,-0.85831,1,1,37
-2.06911,1.01103,0.516,-0.313899,-0.40592,-0.85831,1,1,38
0.884627,2.6795,0.516,-0.313899,-0.40592,-0.85831,1,1,39
-0.00498595,-0.775389,0.516,-0.313899,-0.40592,-0.85831,1,1,40
2.53221,0.536292,0.516,-0.313899,-0.40592,-0.85831,1,1,41
0.339047,-0.457755,0.516,-0.313899,-0.40592,-0.85831,1,1,42
-0.824868,1.50251,0.516,-0.313899,-0.40592,-0.85831,1,1,43
0.225777,0.355641,0.516,-0.313899,-0.40592,-0.85831,1,1,44
-1.81262,1.07229,0.516,-0.313899,-0.40592,-0.85831,1,1,45
-1.99074,-1.51912,0.516,-0.313899,-0.40592,-0.85831,1,1,46
1.1637,1.49318,0.516,-0.313899,-0.40592,-0.85831,1,1,47
-0.699483,-2.79911,0.516,-0.313899,-0.40592,-0.85831,1,1,48
-1.95587,2.77755,0.516,-0.313899,-0.40592,-0.85831,1,1,49
0.953049,-2.85554,0.516,-0.313899,-0.40592,-0.85831,1,1,50
0.789641,-3.05726,0.516,-0.313899,-0.40592,-0.85831,1,1,51
1.56887,2.30366,0.516,-0.313899,-0.40592,-0.85831,1,1,52
0.340462,-0.632438,0.516,-0.313899,-0.40592,-0.85831,1,1,53
-1.04026,-1.85642,0.516,-0.313899,-0.40592,-0.85831,1,1,54
-3.00905,-1.85474,0.516,-0.313899,-0.40592,-0.85831,1,1,55
-1.36624,1.15721,0.516,-0.313899,-0.40592,-0.85831,1,1,56
2.43715,2.11509,0.516,-0.313899,-0.40592,-0.85831,1,1,57
0.201385,-2.98867,0.516,-0.313899,-0.40592,-0.85831,1,1,58
2.51793,2.51986,0.516,-0.313899,-0.40592,-0.85831,1,1,59
0.0779411,1.71656,0.516,-0.313899,-0.40592,-0.85831,1,1,60
2.50277,2.60146,0.516,-0.313899,-0.40592,-0.85831,1,1,61
-1.93455,-0.283207,0.516,-0.313899,-0.40592,-0.85831,1,1,62
0.205023,1.22448,0.516,-0.313899,-0.40592,-0.85831,-1,1,63
-2.99384,1.20613,0.516,-0.313899,-0.40592,-0.85831,1,1,64
-2.24148,-0.628996,0.516,-0.313899,-0.40592,-0.85831,1,1,65
-2.53713,2.08621,0.516,-0.313899,-0.40592,-0.85831,1,1,66
-0.295672,0.207471,0.516,-0.313899,-0.40592,-0.85831,1,1,67
-2.10995,-1.03917,0.516,-0.313899,-0.40592,-0.85831,1,1,68
2.33901,0.366491,0.516,-0.313899,-0.40592,-0.85831,-1,1,69
-1.15577,-2.64471,0.516,-0.313899,-0.40592,-0.85831,-1,1,70
0.920444,2.06731,0.516,-0.313899,-0.40592,-0.85831,1,1,71
-1.99443,1.6861,0.516,-0.313899,-0.40592,-0.85831,1,1,72
2.25087,0.438558,0.516,-0.313899,-0.40592,-0.85831,1,1,73
1.2617,-2.10718,0.516,-0.313899,-0.40592,-0.85831,1,1,74
-2.20619,2.13971,0.516,-0.313899,-0.40592,-0.85831,1,1,75
-0.473977,3.29815,0.516,-0.313899,-0.40592,-0.85831,1,1,76
1.00095,0.784718,0.516,-0.313899,-0.40592,-0.85831,1,1,77
1.26866,1.98804,0.516,-0.313899,-0.40592,-0.85831,-1,1,78
0.652193,1.55965,0.516,-0.313899,-0.40592,-0.85831,1,1,79
1.50589,-1.62645,0.516,-0.313899,-0.40592,-0.85831,1,1,80
1.60373,0.610281,0.516,-0.313899,-0.40592,-0.85831,1,1,81
-2.69401,2.3554,0.516,-0.313899,-0.40592,-0.85831,-1,1,82
0.332704,-1.62754,0.516,-0.313899,-0.40592,-0.85831,1,1,83
-0.540996,2.7907,0.516,-0.313899,-0.40592,-0.85831,1,1,84
-1.88861,1.86536,0.516,-0.313899,-0.40592,-0.85831,1,1,85
-0.339766,1.09943,0.516,-0.313899,-0.40592,-0.85831,-1,1,86
0.70305,0.696514,0.516,-0.313899,-0.40592,-0.85831,1,1,87
2.28671,2.69841,0.516,-0.313899,-0.40592,-0.85831,1,1,88
-2.85591,3.02066,0.516,-0.313899,-0.40592,-0.85831,1,1,89
-1.11911,3.00784,0.516,-0.313899,-0.40592,-0.85831,1,1,90
-1.82504,-1.32716,0.516,-0.313899,-0.40592,-0.85831,1,1,91
-1.93628,-0.502315,0.516,-0.313899,-0.40592,-0.85831,1,1,92
0.286992,0.164132,0.516,-0.313899,-0.40592,-0.85831,-1,1,93
-1.24116,2.51585,0.516,-0.313899,-0.40592,-0.85831,1,1,94
2.61479,-1.71952,0.516,-0.313899,-0.40592,-0.85831,1,1,95
-0.668919,0.19774,0.516,-0.313899,-0.40592,-0.85831,1,1,96
0.420969,-0.586756,0.516,-0.313899,-0.40592,-0.85831,1,1,97
-0.151664,0.728836,0.516,-0.313899,-0.40592,-0.85831,1,1,98
1.53924,-1.81748,0.516,-0.313899,-0.40592,-0.85831,1,1,99
-3.04219,0.793706,0.516,-0.313899,-0.40592,-0.85831,1,1,100
2.80567,0.420719,0.516,-0.313899,-0.40592,-0.85831,1,1,101
0.0653628,0.37343,0.516,-0.313899,-0.40592,-0.85831,1,1,102
-1.26147,1.37735,0.516,-0.313899,-0.40592,-0.85831,1,1,103
1.83644,0.47337,0.516,-0.313899,-0.40592,-0.85831,1,1,104
-2.85698,-0.0544462,0.516,-0.313899,-0.40592,-0.85831,1,1,105
0.105337,0.312788,0.516,-0.313899,-0.40592,-0.85831,1,1,106
-2.58167,1.4755,0.516,-0.313899,-0.40592,-0.85831,1,1,107
2.85076,0.387526,0.516,-0.313899,-0.40592,-0.85831,1,1,108
-0.456289,-0.837898,0.516,-0.313899,-0.40592,-0.85831,1,1,109
-0.923622,0.448286,0.516,-0.313899,-0.40592,-0.85831,1,1,110
-1.67644,-3.19128,0.516,-0.313899,-0.40592,-0.85831,1,1,111
2.49105,-0.527618,0.516,-0.313899,-0.40592,-0.85831,1,1,112
2.4318,1.41192,0.516,-0.313899,-0.40592,-0.85831,1,1,113
1.98938,-0.369192,0.516,-0.313899,-0.40592,-0.85831,1,1,114
-1.42028,1.50705,0.516,-0.313899,-0.40592,-0.85831,1,1,115
-1.91647,-2.93712,0.516,-0.313899,-0.40592,-0.85831,-1,1,116
-0.0442509,1.21982,0.516,-0.313899,-0.40592,-0.85831,1,1,117
-0.462498,-2.91414,0.516,-0.313899,-0.40592,-0.85831,1,1,118
-0.207715,-0.930456,0.516,-0.313899,-0.40592,-0.85831,1,1,119
1.69073,1.91884,0.516,-0.313899,-0.40592,-0.85831,1,1,120
-0.257653,-3.31843,0.516,-0.313899,-0.40592,-0.85831,1,1,121
-2.66308,-0.523697,0.516,-0.313899,-0.40592,-0.85831,1,1,122
-2.51892,1.76395,0.516,-0.313899,-0.40592,-0.85831,1,1,123
-0.255545,0.217983,0.516,-0.313899,-0.40592,-0.85831,1,1,124
-3.06102,2.18154,0.516,-0.313899,-0.40592,-0.85831,1,1,125
-1.00611,-0.118218,0.516,-0.313899,-0.40592,-0.85831,1,1,126
2.68647,-0.855207,0.516,-0.313899,-0.40592,-0.85831,1,1,127
-0.0139619,-0.217447,0.516,-0.313899,-0.40592,-0.85831,1,1,128
-1.1743,0.397191,0.516,-0.313899,-0.40592,-0.85831,1,1,129
-1.9689,2.2287,0.516,-0.313899,-0.40592,-0.85831,1,1,130
1.26327,-1.07502,0.516,-0.313899,-0.40592,-0.85831,1,1,131
-0.833937,2.70356,0.516,-0.313899,-0.40592,-0.85831,1,1,132
-1.53151,-2.0061,0.516,-0.313899,-0.40592,-0.85831,1,1,133
-0.296675,1.57139,0.516,-0.313899,-0.40592,-0.85831,1,1,134
-2.66353,-2.28948,0.516,-0.313899,-0.40592,-0.85831,-1,1,135
1.34991,-3.31051,0.516,-0.313899,-0.40592,-0.85831,-1,1,136
2.81349,3.03017,0.516,-0.313899,-0.40592,-0.85831,1,1,137
2.82262,-0.829271,0.516,-0.313899,-0.40592,-0.85831,1,1,138
-2.59763,-0.212532,0.516,-0.313899,-0.40592,-0.85831,1,1,139
2.88893,-3.07472,0.516,-0.313899,-0.40592,-0.85831,1,1,140
-1.31291,3.08255,0.516,-0.313899,-0.40592,-0.85831,1,1,141
-0.130875,2.68866,0.516,-0.313899,-0.40592,-0.85831,1,1,142
2.5718,2.66761,0.516,-0.313899,-0.40592,-0.85831,1,1,143
0.0554653,2.14949,0.516,-0.313899,-0.40592,-0.85831,1,1,144
-2.71114,1.19933,0.516,-0.313899,-0.40592,-0.85831,1,1,145
0.292623,1.39839,0.516,-0.313899,-0.40592,-0.85831,-1,1,146
1.60549,0.737228,0.516,-0.313899,-0.40592,-0.85831,1,1,147
2.71091,2.98412,0.516,-0.313899,-0.40592,-0.85831,1,1,148
2.006,-3.06398,0.516,-0.313899,-0.40592,-0.85831,1,1,149
-1.00832,-0.316491,0.516,-0.313899,-0.40592,-0.85831,1,1,150
2.48001,0.689183,0.516,-0.313899,-0.40592,-0.85831,1,1,151
0.404074,1.96451,0.516,-0.313899,-0.40592,-0.85831,1,1,152
-0.0402278,-1.25092,0.516,-0.313899,-0.40592,-0.85831,1,1,153
0.298112,-0.902988,0.516,-0.313899,-0.40592,-0.85831,1,1,154
1.89911,-0.860421,0.516,-0.313899,-0.40592,-0.85831,1,1,155
-2.76706,0.954781,0.516,-0.313899,-0.40592,-0.85831,1,1,156
-1.54157,2.82989,0.516,-0.313899,-0.40592,-0.85831,1,1,157
-0.55755,3.25598,0.516,-0.313899,-0.40592,-0.85831,-1,1,158
3.09455,0.0823415,0.516,-0.313899,-0.40592,-0.85831,1,1,159
1.48999,-0.982264,0.516,-0.313899,-0.40592,-0.85831,1,1,160
2.24558,-1.73252,0.516,-0.313899,-0.40592,-0.85831,1,1,161
-2.24947,-0.0710035,0.516,-0.313899,-0.40592,-0.85831,1,1,162
-0.364116,-2.39413,0.516,-0.313899,-0.40592,-0.85831,1,1,163
-0.836582,1.08833,0.516,-0.313899,-0.40592,-0.85831,1,1,164
2.71345,-1.3264,0.516,-0.313899,-0.40592,-0.85831,1,1,165
2.89026,-2.61463,0.516,-0.313899,-0.40592,-0.85831,1,1,166
0.417077,-2.06558,0.516,-0.313899,-0.40592,-0.85831,-1,1,167
2.15552,1.37095,0.516,-0.313899,-0.40592,-0.85831,1,1,168
-0.994205,0.748627,0.516,-0.313899,-0.40592,-0.85831,1,1,169
2.74029,3.09826,0.516,-0.313899,-0.40592,-0.85831,-1,1,170
0.459294,-1.72645,0.516,-0.313899,-0.40592,-0.85831,1,1,171
1.7375,-2.23007,0.516,-0.313899,-0.40592,-0.85831,1,1,172
-2.51132,0.424609,0.516,-0.313899,-0.40592,-0.85831,1,1,173
2.23836,2.68054,0.516,-0.313899,-0.40592,-0.85831,1,1,174
-0.821811,1.60439,0.516,-0.313899,-0.40592,-0.85831,1,1,175
-1.75267,-0.97515,0.516,-0.313899,-0.40592,-0.85831,1,1,176
-1.44513,1.07468,0.516,-0.313899,-0.40592,-0.85831,1,1,177
-2.29625,-1.32972,0.516,-0.313899,-0.40592,-0.85831,1,1,178
0.20825,2.95562,0.516,-0.313899,-0.40592,-0.85831,1,1,179
1.51411,1.76151,0.516,-0.313899,-0.40592,-0.85831,1,1,180
-2.10301,2.83355,0.516,-0.313899,-0.40592,-0.85831,1,1,181
-1.1292,0.908964,0.516,-0.313899,-0.40592,-0.85831,1,1,182
2.80322,-3.0367,0.516,-0.313899,-0.40592,-0.85831,1,1,183
2.7485,-2.13448,0.516,-0.313899,-0.40592,-0.85831,1,1,184
2.2855,2.23208,0.516,-0.313899,-0.40592,-0.85831,1,1,185
-0.146809,-0.731328,0.516,-0.313899,-0.40592,-0.85831,1,1,186
1.90315,3.00112,0.516,-0.313899,-0.40592,-0.85831,1,1,187
0.390668,2.48804,0.516,-0.313899,-0.40592,-0.85831,1,1,188
2.42005,-1.82764,0.516,-0.313899,-0.40592,-0.85831,1,1,189
0.122074,0.328648,0.516,-0.313899,-0.40592,-0.85831,1,1,190
3.01268,-3.10494,0.516,-0.313899,-0.40592,-0.85831,1,1,191
2.12016,0.0647916,0.516,-0.313899,-0.40592,-0.85831,1,1,192
0.0497755,1.95236,0.516,-0.313899,-0.40592,-0.85831,1,1,193
1.77352,3.15093,0.516,-0.313899,-0.40592,-0.85831,1,1,194
0.787097,-1.48986,0.516,-0.313899,-0.40592,-0.85831,1,1,195
-2.12986,3.09121,0.516,-0.313899,-0.40592,-0.85831,1,1,196
-2.08245,1.20311,0.516,-0.313899,-0.40592,-0.85831,1,1,197
-1.8653,1.83165,0.516,-0.313899,-0.40592,-0.85831,-1,1,198
0.456985,2.27888,0.516,-0.313899,-0.40592,-0.85831,1,1,199
1.88557,-3.29998,0.516,-0.313899,-0.40592,-0.85831,1,1,200
3.03844,-0.947068,0.516,-0.313899,-0.40592,-0.85831,1,1,201
-1.86122,0.900382,0.516,-0.313899,-0.40592,-0.85831,1,1,202
0.610519,-1.07393,0.516,-0.313899,-0.40592,-0.85831,1,1,203
-2.46961,-1.25108,0.516,-0.313899,-0.40592,-0.85831,-1,1,204
2.17886,-0.358268,0.516,-0.313899,-0.40592,-0.85831,1,1,205
-3.08957,-2.44964,0.516,-0.313899,-0.40592,-0.85831,1,1,206
1.63228,0.0587059,0.516,-0.313899,-0.40592,-0.85831,1,1,207
0.481337,-3.29428,0.516,-0.313899,-0.40592,-0.85831,1,1,208
0.29809,-2.55634,0.516,-0.313899,-0.40592,-0.85831,1,1,209
2.56624,-2.8988,0.516,-0.313899,-0.40592,-0.85831,1,1,210
-0.396824,0.684606,0.516,-0.313899,-0.40592,-0.85831,1,1,211
-0.773494,-2.46157,0.516,-0.313899,-0.40592,-0.85831,1,1,212
3.09909,-0.332899,0.516,-0.313899,-0.40592,-0.85831,1,1,213
0.656705,1.84822,0.516,-0.313899,-0.40592,-0.85831,1,1,214
-1.67194,-0.824935,0.516,-0.313899,-0.40592,-0.85831,-1,1,215
1.38719,1.7845,0.516,-0.313899,-0.40592,-0.85831,1,1,216
2.97913,0.548699,0.516,-0.313899,-0.40592,-0.85831,1,1,217
-0.586224,2.83888,0.516,-0.313899,-0.40592,-0.85831,1,1,218
0.224731,2.59684,0.516,-0.313899,-0.40592,-0.85831,1,1,219
-2.76755,0.917514,0.516,-0.313899,-0.40592,-0.85831,1,1,220
1.44973,2.21458,0.516,-0.313899,-0.40592,-0.85831,1,1,221
-1.27084,-0.0756238,0.516,-0.313899,-0.40592,-0.85831,1,1,222
0.39726,0.409154,0.516,-0.313899,-0.40592,-0.85831,1,1,223
-1.30374,-2.3436,0.516,-0.313899,-0.40592,-0.85831,1,1,224
-2.52179,-2.28787,0.516,-0.313899,-0.40592,-0.85831,1,1,225
2.25294,-1.19707,0.516,-0.313899,-0.40592,-0.85831,1,1,226
0.0302277,0.727415,0.516,-0.313899,-0.40592,-0.85831,1,1,227
0.555931,-0.0702592,0.516,-0.313899,-0.40592,-0.85831,1,1,228
1.42137,-2.30792,0.516,-0.313899,-0.40592,-0.85831,1,1,229
-2.59218,0.556284,0.516,-0.313899,-0.40592,-0.85831,1,1,230
2.0952,0.289017,0.516,-0.313899,-0.40592,-0.85831,1,1,231
0.578644,1.73071,0.516,-0.313899,-0.40592,-0.85831,1,1,232
-2.77983,-2.96823,0.516,-0.313899,-0.40592,-0.85831,1,1,233
-2.48778,0.756322,0.516,-0.313899,-0.40592,-0.85831,1,1,234
-0.641486,2.44616,0.516,-0.313899,-0.40592,-0.85831,1,1,235
0.696179,0.292158,0.516,-0.313899,-0.40592,-0.85831,1,1,236
2.41536,1.54065,0.516,-0.313899,-0.40592,-0.85831,1,1,237
0.226854,-0.269123,0.516,-0.313899,-0.40592,-0.85831,1,1,238
2.90993,-2.51383,0.516,-0.313899,-0.40592,-0.85831,1,1,239
-0.66863,1.95383,0.516,-0.313899,-0.40592,-0.85831,1,1,240
-1.92343,1.74969,0.516,-0.313899,-0.40592,-0.85831,1,1,241
3.06004,-2.76486,0.516,-0.313899,-0.40592,-0.85831,1,1,242
1.25136,2.44465,0.516,-0.313899,-0.40592,-0.85831,-1,1,243
-1.78117,1.76129,0.516,-0.313899,-0.40592,-0.85831,1,1,244
-2.97866,2.4463,0.516,-0.313899,-0.40592,-0.85831,1,1,245
2.83377,-0.590177,0.516,-0.313899,-0.40592,-0.85831,1,1,246
-2.08007,1.19061,0.516,-0.313899,-0.40592,-0.85831,1,1,247
-2.02431,3.25903,0.516,-0.313899,-0.40592,-0.85831,1,1,248
2.31117,0.453819,0.516,-0.313899,-0.40592,-0.85831,1,1,249
0.199243,-2.09915,0.516,-0.313899,-0.40592,-0.85831,1,1,250
-2.98888,-0.20128,0.516,-0.313899,-0.40592,-0.85831,1,1,251
-1.30856,2.67903,0.516,-0.313899,-0.40592,-0.85831,1,1,252
-1.88741,1.57993,0.516,-0.313899,-0.40592,-0.85831,1,1,253
-0.825208,-1.21356,0.516,-0.313899,-0.40592,-0.85831,1,1,254
-2.48691,0.0034711,0.516,-0.313899,-0.40592,-0.85831,1,1,255
2.911,-3.27613,0.516,-0.313899,-0.40592,-0.85831,1,1,256
-2.02999,-1.20131,0.516,-0.313899,-0.40592,-0.85831,1,1,257
-0.597537,-0.199836,0.516,-0.313899,-0.40592,-0.85831,1,1,258
0.665564,-1.35538,0.516,-0.313899,-0.40592,-0.85831,-1,1,259
-0.348772,-2.57672,0.516,-0.313899,-0.40592,-0.85831,1,1,260
-1.40648,0.557868,0.516,-0.313899,-0.40592,-0.85831,1,1,261
-0.887202,0.565558,0.516,-0.313899,-0.40592,-0.85831,1,1,262
-2.5627,1.5134,0.516,-0.313899,-0.40592,-0.85831,1,1,263
-0.959136,3.18362,0.516,-0.313899,-0.40592,-0.85831,1,1,264
0.229134,-3.20666,0.516,-0.313899,-0.40592,-0.85831,1,1,265
2.05858,3.05573,0.516,-0.313899,-0.40592,-0.85831,-1,1,266
-0.855927,1.67142,0.516,-0.313899,-0.40592,-0.85831,1,1,267
-2.3637,-2.86558,0.516,-0.313899,-0.40592,-0.85831,1,1,268
1.8991,-0.374354,0.516,-0.313899,-0.40592,-0.85831,1,1,269
1.92988,2.27529,0.516,-0.313899,-0.40592,-0.85831,1,1,270
-1.05426,3.24679,0.516,-0.313899,-0.40592,-0.85831,1,1,271
-0.258908,0.70832,0.516,-0.313899,-0.40592,-0.85831,1,1,272
-0.712088,-3.00482,0.516,-0.313899,-0.40592,-0.85831,-1,1,273
0.780944,2.77003,0.516,-0.313899,-0.40592,-0.85831,1,1,274
-0.285674,-2.79766,0.516,-0.313899,-0.40592,-0.85831,1,1,275
1.34118,0.54026,0.516,-0.313899,-0.40592,-0.85831,1,1,276
-2.68287,0.0525204,0.516,-0.313899,-0.40592,-0.85831,1,1,277
1.1437,-1.28777,0.516,-0.313899,-0.40592,-0.85831,-1,1,278
-1.28859,1.09778,0.516,-0.313899,-0.40592,-0.85831,1,1,279
-0.962739,0.0968544,0.516,-0.313899,-0.40592,-0.85831,1,1,280
-0.669738,-2.54908,0.516,-0.313899,-0.40592,-0.85831,1,1,281
-1.97439,2.8431,0.516,-0.313899,-0.40592,-0.85831,1,1,282
2.24014,-1.18672,0.516,-0.313899,-0.40592,-0.85831,1,1,283
-2.79524,2.86831,0.516,-0.313899,-0.40592,-0.85831,1,1,284
0.314706,-3.25288,0.516,-0.313899,-0.40592,-0.85831,1,1,285
0.497233,-2.79346,0.516,-0.313899,-0.40592,-0.85831,1,1,286
0.861878,-0.361536,0.516,-0.313899,-0.40592,-0.85831,1,1,287
-1.25189,2.5017,0.516,-0.313899,-0.40592,-0.85831,1,1,288
-1.42143,-1.64313,0.516,-0.313899,-0.40592,-0.85831,1,1,289
1.14514,-1.12809,0.516,-0.313899,-0.40592,-0.85831,1,1,290
-2.28341,-2.92474,0.516,-0.313899,-0.40592,-0.85831,1,1,291
0.912816,2.49193,0.516,-0.313899,-0.40592,-0.85831,1,1,292
-0.231105,-3.30394,0.516,-0.313899,-0.40592,-0.85831,-1,1,293
-2.11248,-1.29372,0.516,-0.313899,-0.40592,-0.85831,1,1,294
0.243252,3.23111,0.516,-0.313899,-0.40592,-0.85831,-1,1,295
3.0868,-3.04783,0.516,-0.313899,-0.40592,-0.85831,1,1,296
2.26988,-2.75517,0.516,-0.313899,-0.40592,-0.85831,1,1,297
1.43016,-1.19146,0.516,-0.313899,-0.40592,-0.85831,1,1,298
0.970354,3.32991,0.516,-0.313899,-0.40592,-0.85831,1,1,299
0.239684,1.28691,0.516,-0.313899,-0.40592,-0.85831,1,1,300
1.72995,-2.35077,0.516,-0.313899,-0.40592,-0.85831,1,1,301
0.803604,-0.522026,0.516,-0.313899,-0.40592,-0.85831,-1,1,302
0.0951837,3.08,0.516,-0.313899,-0.40592,-0.85831,1,1,303
-0.679994,2.68714,0.516,-0.313899,-0.40592,-0.85831,-1,1,304
-0.524415,2.17133,0.516,-0.313899,-0.40592,-0.85831,1,1,305
1.47847,-2.2451,0.516,-0.313899,-0.40592,-0.85831,1,1,306
-0.897306,-0.768927,0.516,-0.313899,-0.40592,-0.85831,1,1,307
2.69074,1.14493,0.516,-0.313899,-0.40592,-0.85831,1,1,308
2.1758,-0.0114098,0.516,-0.313899,-0.40592,-0.85831,1,1,309
0.233039,2.17472,0.516,-0.313899,-0.40592,-0.85831,1,1,310
1.58308,-1.92869,0.516,-0.313899,-0.40592,-0.85831,1,1,311
2.39653,-0.358404,0.516,-0.313899,-0.40592,-0.85831,1,1,312
3.09622,2.23313,0.516,-0.313899,-0.40592,-0.85831,1,1,313
-0.668122,2.79713,0.516,-0.313899,-0.40592,-0.85831,1,1,314
-1.44571,-1.02904,0.516,-0.313899,-0.40592,-0.85831,1,1,315
2.1223,-0.885738,0.516,-0.313899,-0.40592,-0.85831,1,1,316
-1.7008,1.42366,0.516,-0.313899,-0.40592,-0.85831,1,1,317
0.0856238,-2.96988,0.516,-0.313899,-0.40592,-0.85831,-1,1,318
0.509754,-1.04546,0.516,-0.313899,-0.40592,-0.85831,1,1,319
-2.97366,1.63575,0.516,-0.313899,-0.40592,-0.85831,-1,1,320
1.96704,-2.99723,0.516,-0.313899,-0.40592,-0.85831,1,1,321
-1.41904,2.37443,0.516,-0.313899,-0.40592,-0.85831,1,1,322
-2.95621,1.0147,0.516,-0.313899,-0.40592,-0.85831,1,1,323
1.91656,-2.59752,0.516,-0.313899,-0.40592,-0.85831,1,1,324
2.99797,-1.48137,0.516,-0.313899,-0.40592,-0.85831,1,1,325
2.91641,1.94073,0.516,-0.313899,-0.40592,-0.85831,1,1,326
1.42289,-1.87432,0.516,-0.313899,-0.40592,-0.85831,-1,1,327
2.96028,-2.6375,0.516,-0.313899,-0.40592,-0.85831,1,1,328
-1.28683,-3.10174,0.516,-0.313899,-0.40592,-0.85831,1,1,329
-0.357039,-2.22649,0.516,-0.313899,-0.40592,-0.85831,1,1,330
2.76454,-3.09959,0.516,-0.313899,-0.40592,-0.85831,1,1,331
-2.40324,0.670719,0.516,-0.313899,-0.40592,-0.85831,1,1,332
1.62508,-2.79035,0.516,-0.313899,-0.40592,-0.85831,1,1,333
1.78405,3.03225,0.516,-0.313899,-0.40592,-0.85831,-1,1,334
-2.65913,-0.443399,0.516,-0.313899,-0.40592,-0.85831,1,1,335
-3.00292,1.79406,0.516,-0.313899,-0.40592,-0.85831,1,1,336
-1.83029,-2.91114,0.516,-0.313899,-0.40592,-0.85831,1,1,337
0.797131,1.3402,0.516,-0.313899,-0.40592,-0.85831,1,1,338
-2.61103,-2.78923,0.516,-0.313899,-0.40592,-0.85831,1,1,339
3.09664,1.40951,0.516,-0.313899,-0.40592,-0.85831,1,1,340
-2.45728,2.61226,0.516,-0.313899,-0.40592,-0.85831,1,1,341
2.95562,-0.699133,0.516,-0.313899,-0.40592,-0.85831,-1,1,342
2.29627,-1.06097,0.516,-0.313899,-0.40592,-0.85831,1,1,343
2.31311,0.588861,0.516,-0.313899,-0.40592,-0.85831,1,1,344
-2.73331,-2.26769,0.516,-0.313899,-0.40592,-0.85831,1,1,345
2.29922,0.806102,0.516,-0.313899,-0.40592,-0.85831,1,1,346
3.04229,0.0214295,0.516,-0.313899,-0.40592,-0.85831,1,1,347
-1.19137,2.80789,0.516,-0.313899,-0.40592,-0.85831,1,1,348
0.526633,3.27023,0.516,-0.313899,-0.40592,-0.85831,1,1,349
1.70273,-0.344017,0.516,-0.313899,-0.40592,-0.85831,1,1,350
-0.438505,-1.4462,0.516,-0.313899,-0.40592,-0.85831,1,1,351
0.429827,-1.46058,0.516,-0.313899,-0.40592,-0.85831,1,1,352
-2.39252,1.13922,0.516,-0.313899,-0.40592,-0.85831,1,1,353
1.18345,1.20814,0.516,-0.313899,-0.40592,-0.85831,1,1,354
-1.43521,-0.191041,0.516,-0.313899,-0.40592,-0.85831,1,1,355
