Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-7.0036,-9.18592,1.00147,-0.395492,-0.518728,-0.757963,2,1,50
6.58755,-3.50031,12.1235,1.22465e-16,0,-1,1,1,51
6.07826,-9.36891,0.870825,1.22465e-16,0,-1,2,1,52
0.278723,-0.429619,14.9882,-0.32789,0.505403,0.798158,1,1,52
-6.56527,10.1196,1.18263,-0.366498,0.564913,-0.739292,2,1,52
2.06127,10.7885,0.80962,1.22465e-16,0,-1,2,1,53
0.094063,0.492318,14.9887,-0.111563,-0.583913,0.804114,1,1,53
-2.22302,-11.6351,1.10475,-0.12471,-0.652722,-0.747263,2,1,53
11.8589,-0.0250301,1.1095,1.22465e-16,0,-1,2,1,54
0.554368,-0.00117008,14.9862,-0.631592,0.00133308,0.7753,1,1,54
-12.8875,0.0272012,1.49134,-0.705715,0.00148953,-0.708494,2,1,54
2.57669,4.98562,13.4785,1.22465e-16,0,-1,1,1,55
15.0511,-9.44877,3.73722,1.22465e-16,0,-1,2,1,56
0.287381,1.62788,14.8763,1.22465e-16,0,-1,1,1,57
-12.2523,-3.49484,1.435,1.22465e-16,0,-1,2,1,58
-0.588464,-0.167853,14.9831,0.641427,0.18296,0.745049,1,1,58
13.4309,3.83101,1.92597,0.716334,0.204326,-0.66717,2,1,58
10.2502,-14.5493,3.75123,1.22465e-16,0,-1,2,1,59
-7.41106,-14.2829,2.88386,1.22465e-16,0,-1,2,1,60
-0.406909,-0.784209,14.9648,0.360626,0.695012,0.622018,1,1,60
-6.06231,-15.4417,3.12795,1.22465e-16,0,-1,2,1,61
-0.34134,-0.869448,14.9607,0.291533,0.74258,0.602979,-1,1,61
5.55549,10.5819,1.14261,1.22465e-16,0,-1,2,1,62
0.260407,0.496016,14.9859,-0.295359,-0.562591,0.772175,1,1,62
-6.04259,-11.5097,1.53481,-0.330006,-0.628585,-0.704256,2,1,62
9.32151,-9.57572,1.67877,1.22465e-16,0,-1,2,1,63
0.457158,-0.469625,14.9807,-0.481845,0.494986,0.723059,1,1,63
-10.2874,10.568,2.26271,-0.537888,0.552557,-0.636677,2,1,63
14.6303,-2.92665,2.33917,1.22465e-16,0,-1,2,1,64
0.761678,-0.152366,14.9728,-0.731302,0.14629,0.666181,1,1,64
0.935188,-14.3966,8.35415,1.22465e-16,0,-1,3,1,65
5.98247,-14.3966,2.64578,0.662395,0,-0.749155,2,1,65
14.3444,-0.857485,2.09747,1.22465e-16,0,-1,2,1,66
0.730241,-0.0436525,14.9759,-0.725781,0.0433859,0.686556,1,1,66
7.33091,-6.81179,0.502141,1.22465e-16,0,-1,2,1,67
0.326609,-0.303481,14.9911,-0.403489,0.374917,0.834646,1,1,67
-7.84677,7.29111,0.72098,-0.451219,0.419266,-0.787793,2,1,67
-2.32073,-13.1735,1.68392,1.22465e-16,0,-1,2,1,68
-0.113867,-0.646364,14.9806,0.119931,0.680783,0.722601,1,1,68
2.56159,14.5407,2.26993,0.133878,0.759957,-0.636037,2,1,68
12.4088,-11.7666,3.38649,1.22465e-16,0,-1,2,1,69
0.718295,-0.681123,14.9558,-0.589404,0.558902,0.583294,1,1,69
-14.4871,13.7374,4.97888,-0.655164,0.621258,-0.429882,2,1,69
5.87408,-8.94586,0.717999,1.22465e-16,0,-1,2,1,70
0.266126,-0.405293,14.9894,-0.31951,0.486593,0.813105,1,1,70
-6.3206,9.62587,0.98911,-0.357206,0.544002,-0.759253,2,1,70
13.4034,-2.21781,1.76853,1.22465e-16,0,-1,2,1,71
0.662522,-0.109625,14.9797,-0.689644,0.114113,0.715101,1,1,71
-14.8301,2.45388,2.38929,-0.769728,0.127364,-0.625537,2,1,71
3.33275,8.84171,0.339247,1.22465e-16,0,-1,2,1,72
0.14665,0.38906,14.9922,-0.185092,-0.491045,0.851244,1,1,72
-3.55344,-9.4272,0.522486,-0.207028,-0.549241,-0.809613,2,1,72
-13.6379,3.43579,1.96694,1.22465e-16,0,-1,2,1,73
-0.686106,0.172851,14.9774,0.694619,-0.174995,0.697769,1,1,73
15.1769,-3.82351,2.67436,0.774984,-0.195242,-0.601066,2,1,73
2.55779,-1.30384,14.6227,1.22465e-16,0,-1,1,1,74
-6.44883,9.45332,0.964289,1.22465e-16,0,-1,2,1,75
-0.297937,0.436745,14.9874,0.346135,-0.507399,0.789137,1,1,75
6.98205,-10.235,1.30256,0.38684,-0.567068,-0.727179,2,1,75
-6.04639,7.26142,0.339307,1.22465e-16,0,-1,2,1,76
-0.266059,0.319524,14.9922,0.335799,-0.403279,0.851237,1,1,76
6.44679,-7.74228,0.522559,0.375596,-0.451073,-0.809605,2,1,76
-1.5724,-11.8626,1.14791,1.22465e-16,0,-1,2,1,77
-0.881458,-6.64995,7.52774,0.0835736,0.630502,0.771676,3,1,77
-8.23446,0.0811064,11.3484,-0.688759,0.630502,0.35788,1,1,77
-1.17421,10.2345,0.591843,0.430759,0.619475,-0.656275,2,1,77
1.95677,-6.5671,12.6354,1.22465e-16,0,-1,1,1,78
-12.7197,13.9429,4.34295,1.22465e-16,0,-1,2,1,79
9.12893,11.5069,2.2362,1.22465e-16,0,-1,2,1,80
0.470711,0.593326,14.9742,-0.458674,-0.578154,0.674801,1,1,80
-10.2422,-12.9101,3.0736,-0.511453,-0.644682,-0.568156,2,1,80
-8.04516,-5.69443,0.457268,1.22465e-16,0,-1,2,1,81
-0.3572,-0.252829,14.9914,0.443897,0.314194,0.839189,1,1,81
8.602,6.08857,0.665977,0.496434,0.351381,-0.793779,2,1,81
1.51488,12.7736,1.4819,1.22465e-16,0,-1,2,1,82
0.871201,7.34605,7.50907,-0.079112,-0.667079,0.740774,3,1,82
8.4757,-0.173331,11.0715,0.674631,-0.667079,0.316036,1,1,82
1.27293,-10.7682,0.763603,-0.438037,-0.644325,-0.626873,2,1,82
8.79631,14.1999,3.1852,1.22465e-16,0,-1,2,1,83
0.498278,0.804372,14.9596,-0.421848,-0.680991,0.598578,1,1,83
-5.0092,-8.08637,9.63131,-0.469221,-0.757465,-0.453958,1,1,83
-4.94382,-7.98084,0.322028,0.00702149,0.0113348,-0.999911,2,1,83
-0.0722555,-0.116642,14.9992,0.280795,0.453288,0.845981,1,1,83
5.05018,8.15252,0.379518,0.291711,0.47091,-0.832555,2,1,83
5.17311,8.35098,9.08088,0.0141236,0.0227999,0.99964,1,1,83
0.342201,0.552417,14.981,-0.442911,-0.714994,0.540937,1,1,83
-4.81847,-7.77847,10.1924,-0.473144,-0.763799,-0.439028,1,1,83
-5.2798,-8.5232,0.507817,-0.0474416,-0.0765852,-0.995934,2,1,83
-1.24012,-2.00193,14.7476,0.249755,0.40318,0.880379,1,1,83
7.54434,12.1789,2.07862,0.419372,0.676994,-0.604819,2,1,83
13.1497,5.08951,1.98228,1.22465e-16,0,-1,2,1,84
0.662463,0.256401,14.9773,-0.669234,-0.259022,0.696443,1,1,84
-14.6403,-5.66642,2.69671,-0.74664,-0.288981,-0.599182,2,1,84
2.38987,2.88078,14.3506,1.22465e-16,0,-1,1,1,85
-1.1548,-0.827287,14.9088,1.22465e-16,0,-1,1,1,86
-9.09156,7.25405,1.02917,1.22465e-16,0,-1,2,1,87
-0.422236,0.336898,14.9869,0.486288,-0.388004,0.782928,1,1,87
9.85967,-7.86692,1.38652,0.543424,-0.433592,-0.718811,2,1,87
1.85476,-15.1816,2.50881,1.22465e-16,0,-1,2,1,88
0.0981339,-0.803247,14.9705,-0.0919312,0.752477,0.652171,1,1,88
12.6566,13.5094,4.14042,1.22465e-16,0,-1,2,1,89
-6.77045,7.12054,0.448116,1.22465e-16,0,-1,2,1,90
-0.300394,0.315927,14.9914,0.373753,-0.393079,0.840118,1,1,90
7.23747,-7.61172,0.65479,0.417993,-0.439607,-0.795002,2,1,90
-3.99118,2.70986,13.8981,1.22465e-16,0,-1,1,1,91
-5.59273,-8.10375,0.454239,1.22465e-16,0,-1,2,1,92
-0.248256,-0.359718,14.9914,0.308634,0.447204,0.839496,-1,1,92
2.31249,-3.98943,13.998,1.22465e-16,0,-1,1,1,93
-11.6479,-2.76686,1.14992,1.22465e-16,0,-1,2,1,94
-0.546308,-0.129771,14.9858,0.619021,0.147043,0.771486,1,1,94
12.6716,3.01003,1.54443,0.691627,0.16429,-0.703321,2,1,94
2.24939,10.9829,0.885252,1.22465e-16,0,-1,2,1,95
0.103266,0.504208,14.9881,-0.121248,-0.592008,0.796759,1,1,95
-2.4305,-11.8672,1.20106,-0.135522,-0.661702,-0.737418,-2,1,95
-6.05894,-2.10413,12.9619,1.22465e-16,0,-1,1,1,96
0.277329,7.05713,12.4666,1.22465e-16,0,-1,1,1,97
0.612507,6.29994,13.0208,1.22465e-16,0,-1,1,1,98
-14.9168,11.9893,4.49382,1.22465e-16,0,-1,2,1,99
14.3256,-14.033,5.03224,1.22465e-16,0,-1,2,1,100
5.94198,-5.82061,11.2557,-0.631115,0.618224,0.4685,1,1,100
-1.35325,-11.2816,0.936585,1.22465e-16,0,-1,-2,1,101
13.8881,-7.11329,2.65216,1.22465e-16,0,-1,2,1,102
0.745117,-0.38164,14.9684,-0.683507,0.350084,0.640515,1,1,102
9.50836,4.18658,0.619045,1.22465e-16,0,-1,2,1,103
0.427462,0.188214,14.9902,-0.519988,-0.228954,0.822917,1,1,103
-10.2063,-4.49389,0.865454,-0.581413,-0.255999,-0.772285,2,1,103
11.7826,-7.6741,1.96582,1.22465e-16,0,-1,-2,1,104
13.1436,-3.46044,1.77094,1.22465e-16,0,-1,2,1,105
0.64982,-0.171084,14.9797,-0.676195,0.178028,0.714889,1,1,105
-14.5437,3.82905,2.3927,-0.754715,0.198701,-0.625239,2,1,105
-14.5115,5.43297,2.60149,1.22465e-16,0,-1,2,1,106
-0.774715,0.290047,14.9692,0.715973,-0.268054,0.644616,1,1,106
10.5582,-9.34657,1.98252,1.22465e-16,0,-1,2,1,107
0.531918,-0.470875,14.9773,-0.537337,0.475672,0.696423,1,1,107
-11.7551,10.4061,2.69705,-0.599487,0.530689,-0.599153,2,1,107
-8.01114,5.38552,0.397732,1.22465e-16,0,-1,2,1,108
-0.354079,0.238031,14.9918,0.443477,-0.298129,0.84525,1,1,108
8.55347,-5.7501,0.593382,0.496,-0.333438,-0.80175,2,1,108
4.71495,0.845908,13.9144,1.22465e-16,0,-1,-1,1,109
-6.3122,-14.0166,2.54464,1.22465e-16,0,-1,2,1,110
-0.335131,-0.744178,14.97,0.31231,0.693504,0.649242,1,1,110
-0.368914,-14.5805,8.92946,1.22465e-16,0,-1,3,1,111
8.07946,7.74717,0.879446,1.22465e-16,0,-1,2,1,112
0.370745,0.355497,14.9881,-0.435642,-0.417725,0.797322,1,1,112
-8.72872,-8.36973,1.19364,-0.486932,-0.466905,-0.738172,2,1,112
2.8003,-6.37398,12.5484,1.22465e-16,0,-1,1,1,113
9.68032,6.81705,1.10271,1.22465e-16,0,-1,2,1,114
0.452276,0.318501,14.9862,-0.515751,-0.363201,0.775942,1,1,114
-10.5181,-7.40706,1.48244,-0.576285,-0.40583,-0.709364,2,1,114
-4.31221,5.27814,12.664,1.22465e-16,0,-1,1,1,115
4.22325,-1.12056,14.1048,1.22465e-16,0,-1,1,1,116
6.94979,2.11116,12.2972,1.22465e-16,0,-1,1,1,117
-8.56903,8.34487,1.14598,1.22465e-16,0,-1,2,1,118
-0.401775,0.391264,14.9858,0.455493,-0.443578,0.771858,1,1,118
9.32118,-9.07734,1.53924,0.508922,-0.495608,-0.703826,2,1,118
13.641,-14.9419,5.14003,1.22465e-16,0,-1,2,1,119
5.51259,-6.03832,11.4126,-0.598112,0.655153,0.461559,1,1,119
-8.40071,13.9131,2.96221,1.22465e-16,0,-1,2,1,120
-0.464943,0.770032,14.9635,0.407231,-0.674449,0.615858,1,1,120
5.07551,-8.40598,9.08845,0.453265,-0.75069,-0.480641,1,1,120
4.63599,-7.67805,0.206672,-0.0492608,0.081585,-0.995448,2,1,120
-0.79638,1.31895,14.8927,-0.300809,0.498195,0.813213,1,1,120
-3.59526,5.95442,-0.274286,-0.173794,0.287835,-0.941778,2,1,120
-3.11653,5.16155,13.2218,0.0353888,-0.0586103,0.997653,1,1,120
9.54321,6.41154,0.982711,1.22465e-16,0,-1,2,1,121
0.441552,0.296654,14.9873,-0.511717,-0.343794,0.78737,1,1,121
-10.3372,-6.94495,1.32634,-0.57188,-0.384213,-0.724799,2,1,121
6.13288,-14.8746,2.88299,1.22465e-16,0,-1,2,1,122
0.3367,-0.816627,14.9648,-0.298442,0.723837,0.622087,1,1,122
-5.9929,-5.52322,11.4411,1.22465e-16,0,-1,1,1,123
-0.251268,12.1158,8.96792,1.22465e-16,0,-1,3,1,124
-4.45108,14.7306,2.55203,1.22465e-16,0,-1,2,1,125
-0.236488,0.782643,14.9699,0.220147,-0.728562,0.648639,1,1,125
14.1032,10.2175,3.54947,1.22465e-16,0,-1,2,1,126
0.831235,0.602216,14.9525,-0.664739,-0.481592,0.571131,1,1,126
-14.0292,5.89112,2.47285,1.22465e-16,0,-1,2,1,127
-0.739717,0.310621,14.971,0.6966,-0.292515,0.65512,1,1,127
0.157074,9.87313,8.98759,1.22465e-16,0,-1,3,1,128
2.2353,4.75907,13.6772,1.22465e-16,0,-1,1,1,129
-7.90417,-8.62221,1.05228,1.22465e-16,0,-1,2,1,130
-0.367779,-0.401189,14.9867,0.422255,0.460614,0.780727,1,1,130
8.57707,9.35623,1.41658,0.471851,0.514716,-0.715838,2,1,130
5.92665,5.77378,11.3048,1.22465e-16,0,-1,1,1,131
-9.41031,3.31579,0.493228,1.22465e-16,0,-1,2,1,132
-0.418965,0.147625,14.9911,0.518192,-0.182589,0.835547,1,1,132
10.0703,-3.54835,0.710034,0.579497,-0.20419,-0.78898,2,1,132
-10.5466,3.99373,0.907706,1.22465e-16,0,-1,2,1,133
-0.485048,0.183676,14.9879,0.567803,-0.215013,0.794587,1,1,133
11.4022,-4.31775,1.22981,0.634627,-0.240318,-0.734504,2,1,133
13.0346,15.4131,5.11196,1.22465e-16,0,-1,2,1,134
5.30358,6.27139,11.3721,-0.572228,-0.676649,0.46336,1,1,134
-4.19986,4.99037,12.8841,1.22465e-16,0,-1,1,1,135
11.1942,-9.90513,2.35134,1.22465e-16,0,-1,2,1,136
0.58346,-0.516269,14.9727,-0.559209,0.494811,0.665167,1,1,136
-12.6046,11.1531,3.24901,-0.623396,0.551607,-0.554173,2,1,136
7.07795,-0.298375,12.4487,1.22465e-16,0,-1,1,1,137
-3.03495,-4.06228,13.7754,1.22465e-16,0,-1,1,1,138
-2.56252,-14.4319,2.22269,1.22465e-16,0,-1,2,1,139
-0.131964,-0.743211,14.9743,0.128839,0.725608,0.675939,1,1,139
-8.66033,8.35103,1.17112,1.22465e-16,0,-1,2,1,140
-0.406894,0.392362,14.9856,0.459732,-0.443313,0.769493,1,1,140
9.4267,-9.09002,1.57237,0.513638,-0.495294,-0.700614,2,1,140
-9.95313,-13.323,3.14849,1.22465e-16,0,-1,2,1,141
-0.561626,-0.751775,14.9603,0.478167,0.64006,0.601397,1,1,141
11.5158,15.4147,4.55343,0.531926,0.712019,-0.458348,2,1,141
2.08407,-1.53381,14.6945,1.22465e-16,0,-1,1,1,142
8.9284,0.827678,10.4505,1.22465e-16,0,-1,1,1,143
-0.458899,3.34481,14.4747,1.22465e-16,0,-1,1,1,144
-0.912837,4.89133,13.8236,1.22465e-16,0,-1,1,1,145
-3.37915,-12.428,1.48809,1.22465e-16,0,-1,2,1,146
-0.163029,-0.599595,14.9826,0.176413,0.648819,0.740211,1,1,146
3.70957,13.6432,1.99847,0.196997,0.724524,-0.660497,2,1,146
-9.03876,-12.9571,2.7438,1.22465e-16,0,-1,2,1,147
-0.489353,-0.701491,14.967,0.442849,0.634828,0.633149,1,1,147
10.3092,14.7783,3.87015,0.493206,0.707014,-0.506832,2,1,147
4.38893,8.65044,9.30774,1.22465e-16,0,-1,1,1,148
-6.44664,-8.33652,0.665852,1.22465e-16,0,-1,2,1,149
-0.290876,-0.376149,14.9898,0.351651,0.45474,0.818263,1,1,149
6.92778,8.95871,0.923787,0.393166,0.508425,-0.76611,2,1,149
15.0013,6.90985,3.09179,1.22465e-16,0,-1,2,1,150
0.841463,0.387591,14.9613,-0.722661,-0.332869,0.605771,1,1,150
-10.4907,4.27599,0.925084,1.22465e-16,0,-1,2,1,151
-0.483149,0.196931,14.9877,0.564266,-0.229994,0.79291,1,1,151
11.3468,-4.62494,1.2521,0.630659,-0.257056,-0.732251,2,1,151
3.80297,8.49509,9.95746,1.22465e-16,0,-1,1,1,152
15.0518,-3.32136,2.56384,1.22465e-16,0,-1,2,1,153
0.800628,-0.176668,14.9697,-0.744017,0.164176,0.647677,1,1,153
-15.0874,6.03094,2.96001,1.22465e-16,0,-1,2,1,154
-0.834832,0.333711,14.9636,0.731449,-0.292385,0.61603,1,1,154
-1.85478,4.54589,13.8564,1.22465e-16,0,-1,1,1,155
0.599065,-10.3646,8.8007,1.22465e-16,0,-1,3,1,156
-6.8992,-1.35843,12.4919,1.22465e-16,0,-1,1,1,157
7.12862,-3.90743,11.4633,1.22465e-16,0,-1,1,1,158
7.51768,-5.92889,0.375009,1.22465e-16,0,-1,2,1,159
0.331696,-0.261595,14.992,-0.416684,0.328622,0.847574,1,1,159
-8.02227,6.32685,0.565789,-0.466047,0.367553,-0.804801,2,1,159
10.3942,10.6154,2.31089,1.22465e-16,0,-1,-2,1,160
2.63119,7.41476,11.7346,1.22465e-16,0,-1,1,1,161
-10.5089,-5.61041,1.1287,1.22465e-16,0,-1,2,1,162
-0.492031,-0.262682,14.986,0.559121,0.298499,0.773487,1,1,162
11.4261,6.10011,1.51652,0.624721,0.333522,-0.706036,2,1,162
12.5499,14.3884,4.46787,1.22465e-16,0,-1,2,1,163
5.9299,6.79864,10.3751,-0.56698,-0.650043,0.505942,1,1,163
11.2281,11.1572,2.75832,1.22465e-16,0,-1,2,1,164
0.608762,0.604918,14.9668,-0.549725,-0.546254,0.631988,1,1,164
-12.8126,-12.7317,3.89387,-0.61221,-0.608345,-0.505089,2,1,164
-7.67715,12.4201,2.19798,1.22465e-16,0,-1,2,1,165
-0.394453,0.638148,14.9746,0.386473,-0.625239,0.678023,1,1,165
8.6032,-13.9183,3.01602,0.43098,-0.697242,-0.572808,2,1,165
-7.45224,-5.14478,0.230069,1.22465e-16,0,-1,2,1,166
-0.325237,-0.224533,14.993,0.416402,0.28747,0.862537,1,1,166
7.92539,5.47143,0.391224,0.465812,0.321581,-0.824382,2,1,166
-2.19646,6.55271,12.5891,1.22465e-16,0,-1,1,1,167
-14.5327,-11.6871,4.21681,1.22465e-16,0,-1,2,1,168
-9.66331,11.1367,2.26109,1.22465e-16,0,-1,2,1,169
-0.49942,0.575568,14.9738,0.484917,-0.558854,0.672709,1,1,169
10.8501,-12.5044,3.11127,0.540687,-0.623127,-0.565129,2,1,169
13.0441,3.62854,1.74972,1.22465e-16,0,-1,-2,1,170
-0.0937767,9.87276,8.99559,1.22465e-16,0,-1,3,1,171
0.584417,-2.48416,14.703,1.22465e-16,0,-1,1,1,172
-2.23725,9.26215,0.361889,1.22465e-16,0,-1,2,1,173
-0.0986139,0.408259,14.9921,0.124095,-0.513749,0.848919,1,1,173
2.38667,-9.88076,0.549885,0.138798,-0.57462,-0.806565,2,1,173
14.9849,8.25646,3.39073,1.22465e-16,0,-1,2,1,174
0.867814,0.478154,14.9557,-0.71162,-0.392093,0.582975,1,1,174
9.44903,11.8389,2.44165,1.22465e-16,0,-1,2,1,175
0.496734,0.622369,14.9714,-0.469907,-0.588756,0.657689,1,1,175
-10.6701,-13.3688,3.38867,-0.523734,-0.656197,-0.543239,2,1,175
-11.7512,14.1807,4.08771,1.22465e-16,0,-1,2,1,176
-13.0909,-14.9126,4.90634,1.22465e-16,0,-1,2,1,177
