Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-271.592,112.312,3.65454,0.0235106,0.572321,-0.819693,5128,1,56
420.432,1064.78,-0.68839,0.0235106,0.572321,-0.819693,-4681,1,57
108.862,601.537,-2.29186,0.0235106,0.572321,-0.819693,5976,1,58
248.486,-386.735,0.657915,0.0235106,0.572321,-0.819693,3397,1,59
-163.819,982.761,-2.80715,0.0235106,0.572321,-0.819693,5259,1,60
-406.205,-571.58,-2.21618,0.0235106,0.572321,-0.819693,2896,1,61
-73.7497,-652.651,-0.442262,0.0235106,0.572321,-0.819693,2639,1,62
-1273.18,26.9836,0.440933,0.0235106,0.572321,-0.819693,1284,1,63
543.75,-518.085,-2.09259,0.0235106,0.572321,-0.819693,1915,1,64
-98.0236,-384.307,-0.483352,0.0235106,0.572321,-0.819693,3411,1,65
455.874,416.101,3.82404,0.0235106,0.572321,-0.819693,5604,1,66
112.301,-331.934,-0.148451,0.0235106,0.572321,-0.819693,-1559,1,67
-0.533791,395.579,-2.18292,0.0235106,0.572321,-0.819693,1296,1,68
940.713,430.121,2.11569,0.0235106,0.572321,-0.819693,1078,1,69
602.685,710.936,-0.408807,0.0235106,0.572321,-0.819693,5086,1,70
-221.364,551.037,3.26666,0.0235106,0.572321,-0.819693,3442,1,71
-998.037,635.944,-3.77935,0.0235106,0.572321,-0.819693,3558,1,72
140.67,-491.094,-1.55747,0.0235106,0.572321,-0.819693,3357,1,73
312.489,-377.836,-1.3229,0.0235106,0.572321,-0.819693,1839,1,74
141.951,66.2838,2.36901,0.0235106,0.572321,-0.819693,6216,1,75
-347.49,-422.689,-1.77567,0.0235106,0.572321,-0.819693,2637,1,76
575.089,-701.201,2.65234,0.0235106,0.572321,-0.819693,974,1,77
477.624,835.927,-3.80176,0.0235106,0.572321,-0.819693,5155,1,78
229.115,1248.94,-1.19086,0.0235106,0.572321,-0.819693,3804,1,79
1088.78,-208.111,0.0763087,0.0235106,0.572321,-0.819693,2128,1,80
-516.964,-593.294,-0.0787495,0.0235106,0.572321,-0.819693,1142,1,81
-151.165,-663.827,-0.712342,0.0235106,0.572321,-0.819693,2571,1,82
-106.97,324.935,4.39774,0.0235106,0.572321,-0.819693,5881,1,83
176.815,565.475,0.0458192,0.0235106,0.572321,-0.819693,5159,1,84
-1307.66,114.694,1.67589,0.0235106,0.572321,-0.819693,532,1,85
-956.347,-472.212,-1.93084,0.0235106,0.572321,-0.819693,1561,1,86
321.598,473.219,1.16409,0.0235106,0.572321,-0.819693,5821,1,87
606.7,-183.671,-3.51342,0.0235106,0.572321,-0.819693,2726,1,88
8.16055,325.673,-0.759802,0.0235106,0.572321,-0.819693,4086,1,89
-205.431,811.801,-4.05099,0.0235106,0.572321,-0.819693,2429,1,90
-748.426,-444.315,-1.23958,0.0235106,0.572321,-0.819693,2251,1,91
-350.287,1054.02,4.61167,0.0235106,0.572321,-0.819693,1449,1,92
-172.843,739.489,4.32756,0.0235106,0.572321,-0.819693,944,1,93
187.347,202.254,3.40732,0.0235106,0.572321,-0.819693,540,1,94
650.225,439.343,3.61541,0.0235106,0.572321,-0.819693,3924,1,95
-179.958,631.192,-2.40121,0.0235106,0.572321,-0.819693,5913,1,96
-517.827,621.079,-1.80774,0.0235106,0.572321,-0.819693,1278,1,97
-479.507,619.956,-2.44494,0.0235106,0.572321,-0.819693,3690,1,98
-801.913,814.422,-2.93925,0.0235106,0.572321,-0.819693,509,1,99
-100.383,896.354,2.45342,0.0235106,0.572321,-0.819693,801,1,100
-546.512,-57.7505,-1.99718,0.0235106,0.572321,-0.819693,4590,1,101
-202.507,980.684,4.33109,0.0235106,0.572321,-0.819693,5241,1,102
-90.6843,-396.797,-1.6809,0.0235106,0.572321,-0.819693,-464,1,103
963.849,379.947,0.800338,0.0235106,0.572321,-0.819693,1437,1,104
634.723,729.661,3.47341,0.0235106,0.572321,-0.819693,2379,1,105
174.002,-279.184,-0.387089,0.0235106,0.572321,-0.819693,4587,1,106
-191.674,-514.092,-1.89568,0.0235106,0.572321,-0.819693,-3164,1,107
308,-172.446,-2.15339,0.0235106,0.572321,-0.819693,-4830,1,108
464.639,113.429,-2.07346,0.0235106,0.572321,-0.819693,4651,1,109
682.034,-35.3463,3.09066,0.0235106,0.572321,-0.819693,4348,1,110
990.003,-93.189,-1.61516,0.0235106,0.572321,-0.819693,2202,1,111
-568.765,-77.6744,-0.527868,0.0235106,0.572321,-0.819693,2823,1,112
911.928,-558.5,1.99183,0.0235106,0.572321,-0.819693,966,1,113
837.565,776.964,-2.79999,0.0235106,0.572321,-0.819693,4139,1,114
465.794,-436.971,-0.308484,0.0235106,0.572321,-0.819693,2001,1,115
216.318,11.9798,1.77394,0.0235106,0.572321,-0.819693,-268,1,116
-35.5146,-1001.48,1.59672,0.0235106,0.572321,-0.819693,92,1,117
165.47,300.598,4.46922,0.0235106,0.572321,-0.819693,6136,1,118
-868.512,-423.603,-1.95299,0.0235106,0.572321,-0.819693,2413,1,119
-179.966,822.583,2.65311,0.0235106,0.572321,-0.819693,3295,1,120
316.823,243.152,2.63272,0.0235106,0.572321,-0.819693,5938,1,121
1314.21,-6.96252,4.59403,0.0235106,0.572321,-0.819693,435,1,122
137.264,-98.6564,-0.487786,0.0235106,0.572321,-0.819693,5817,1,123
-1067.12,-518.097,-2.95485,0.0235106,0.572321,-0.819693,423,1,124
-107.632,1030.7,4.06656,0.0235106,0.572321,-0.819693,569,1,125
-646.987,386.66,-2.75043,0.0235106,0.572321,-0.819693,-5052,1,126
-715.914,136.076,-1.75937,0.0235106,0.572321,-0.819693,862,1,127
-832.141,-117.956,3.16735,0.0235106,0.572321,-0.819693,-3647,1,128
-77.2534,896.779,-0.94308,0.0235106,0.572321,-0.819693,850,1,129
115.992,-186.546,-0.16824,0.0235106,0.572321,-0.819693,5222,1,130
-783.4,45.8689,3.24833,0.0235106,0.572321,-0.819693,1255,1,131
734.646,-515.531,-0.863685,0.0235106,0.572321,-0.819693,-1900,1,132
-297.051,50.9244,-1.53971,0.0235106,0.572321,-0.819693,1285,1,133
63.3869,1223.72,-2.27039,0.0235106,0.572321,-0.819693,4427,1,134
-386.54,153.883,3.91542,0.0235106,0.572321,-0.819693,2981,1,135
490.728,43.5873,-4.25229,0.0235106,0.572321,-0.819693,4759,1,136
127.255,746.991,1.39565,0.0235106,0.572321,-0.819693,1154,1,137
229.034,-9.01272,-2.78325,0.0235106,0.572321,-0.819693,5820,1,138
216.603,751.446,-2.54986,0.0235106,0.572321,-0.819693,-5698,1,139
-449.951,640.976,0.209129,0.0235106,0.572321,-0.819693,4138,1,140
97.3295,696.824,-3.07788,0.0235106,0.572321,-0.819693,1230,1,141
-317.336,-121.799,0.511452,0.0235106,0.572321,-0.819693,4414,1,142
633.405,22.9374,-0.884329,0.0235106,0.572321,-0.819693,4633,1,143
197.897,1088.3,-2.25734,0.0235106,0.572321,-0.819693,3960,1,144
149.434,1099.24,2.76567,0.0235106,0.572321,-0.819693,4890,1,145
625.881,136.247,3.99081,0.0235106,0.572321,-0.819693,4711,1,146
642.738,949.625,0.136861,0.0235106,0.572321,-0.819693,4486,1,147
-694.624,-298.229,-3.39576,0.0235106,0.572321,-0.819693,3264,1,148
-671.516,-288.382,2.87108,0.892599,0.380352,0.242072,-2587,1,148
1138.75,129.552,4.53145,0.0235106,0.572321,-0.819693,985,1,149
67.9574,994.994,-1.51093,0.0235106,0.572321,-0.819693,-3240,1,150
458.778,-143.105,1.71439,0.0235106,0.572321,-0.819693,2820,1,151
-82.4632,244.591,-0.981306,0.0235106,0.572321,-0.819693,4422,1,152
-64.2947,215.297,1.17832,0.0235106,0.572321,-0.819693,2670,1,153
156.618,-394.834,-1.15522,0.0235106,0.572321,-0.819693,3663,1,154
385.635,-373.654,2.27757,0.0235106,0.572321,-0.819693,977,1,155
412.896,457.401,3.78345,0.0235106,0.572321,-0.819693,590,1,156
1033.3,-259.005,-3.13347,0.0235106,0.572321,-0.819693,207,1,157
537.376,499.345,1.80879,0.0235106,0.572321,-0.819693,-1643,1,158
864.806,335.603,-4.6169,0.0235106,0.572321,-0.819693,-1110,1,159
-17.5913,273.877,2.19776,0.0235106,0.572321,-0.819693,6198,1,160
584.358,771.305,4.57081,0.0235106,0.572321,-0.819693,129,1,161
10.889,269.211,-2.7929,0.0235106,0.572321,-0.819693,-1976,1,162
-994.569,484.777,0.995998,0.0235106,0.572321,-0.819693,-3738,1,163
-961.992,623.887,-0.940632,0.0235106,0.572321,-0.819693,3925,1,164
-33.4973,614.136,2.4352,0.0235106,0.572321,-0.819693,2086,1,165
-1311.88,49.3656,-0.253778,0.0235106,0.572321,-0.819693,-1015,1,166
1069.17,41.7758,2.03301,0.0235106,0.572321,-0.819693,2830,1,167
601.594,371.922,-0.574728,0.0235106,0.572321,-0.819693,5254,1,168
836.725,540.225,-1.38381,0.0235106,0.572321,-0.819693,4525,1,169
-1223.69,-37.4736,0.0338144,0.0235106,0.572321,-0.819693,1673,1,170
-500.288,1076.28,1.67653,0.0235106,0.572321,-0.819693,1123,1,171
582.328,766.505,-3.1299,0.0235106,0.572321,-0.819693,129,1,172
425.19,797.85,3.81217,0.0235106,0.572321,-0.819693,5351,1,173
-153.246,168.024,3.88557,0.0235106,0.572321,-0.819693,-4802,1,174
350.264,-554.932,-2.7479,0.0235106,0.572321,-0.819693,2949,1,175
-221.697,907.608,3.00884,0.0235106,0.572321,-0.819693,-4501,1,176
-415.074,869.141,-1.44517,0.0235106,0.572321,-0.819693,3589,1,177
-88.6204,310.018,-3.52661,0.0235106,0.572321,-0.819693,6207,1,178
164.113,1134.53,1.30997,0.0235106,0.572321,-0.819693,2597,1,179
-414.154,388.906,-1.63749,0.0235106,0.572321,-0.819693,-3688,1,180
-637.329,459.087,3.3857,0.0235106,0.572321,-0.819693,5141,1,181
404.555,667.999,-3.04031,0.0235106,0.572321,-0.819693,5518,1,182
976.994,429.973,-2.34457,0.0235106,0.572321,-0.819693,3759,1,183
-113.318,956.344,-3.13689,0.0235106,0.572321,-0.819693,5411,1,184
-10.1713,-459.278,-0.381186,0.0235106,0.572321,-0.819693,3511,1,185
-30.8651,656.799,-0.562663,0.0235106,0.572321,-0.819693,5947,1,186
568.848,227.241,-0.0875464,0.0235106,0.572321,-0.819693,4438,1,187
573.395,-140.395,-1.12783,0.0235106,0.572321,-0.819693,4234,1,188
1204.73,241.999,-0.24854,0.0235106,0.572321,-0.819693,2310,1,189
396.1,1249.25,-5.12667,0.0235106,0.572321,-0.819693,223,1,190
-507.4,1120.19,4.52056,0.0235106,0.572321,-0.819693,2741,1,191
225.952,-749.719,0.153357,0.0235106,0.572321,-0.819693,1146,1,192
-846.616,-383.98,1.02177,0.0235106,0.572321,-0.819693,2242,1,193
-6.90695,-362.524,-0.787666,0.0235106,0.572321,-0.819693,4149,1,194
-312.016,1185.18,-1.41826,0.0235106,0.572321,-0.819693,1523,1,195
-46.6549,-651.002,-1.82193,0.0235106,0.572321,-0.819693,-2625,1,196
915.625,189.972,4.69417,0.0235106,0.572321,-0.819693,4020,1,197
-348.813,-27.4927,-2.60597,0.0235106,0.572321,-0.819693,3226,1,198
-442.763,-118.665,0.56122,0.0235106,0.572321,-0.819693,2256,1,199
1311.02,-13.5373,-2.66504,0.0235106,0.572321,-0.819693,435,1,200
572.926,732.207,-1.85077,0.0235106,0.572321,-0.819693,903,1,201
224.114,111.05,0.527824,0.0235106,0.572321,-0.819693,6109,1,202
-766.85,-736.66,-3.35927,0.0235106,0.572321,-0.819693,254,1,203
231.153,265.649,-0.345336,0.0235106,0.572321,-0.819693,6068,1,204
-617.609,529.44,4.75406,0.0235106,0.572321,-0.819693,2668,1,205
-86.3445,223.878,3.1717,0.0235106,0.572321,-0.819693,6245,1,206
-336.919,-178.735,1.44826,0.0235106,0.572321,-0.819693,3383,1,207
-162.5,126.15,-3.04227,0.0235106,0.572321,-0.819693,6206,1,208
-123.832,381.352,3.65932,0.0235106,0.572321,-0.819693,4223,1,209
-460.71,-40.9917,1.03106,0.0235106,0.572321,-0.819693,4964,1,210
287.216,1151.1,0.944687,0.0235106,0.572321,-0.819693,4603,1,211
214.626,-424.518,-1.12163,0.0235106,0.572321,-0.819693,-2816,1,212
341.597,534.596,-0.656613,0.0235106,0.572321,-0.819693,5809,1,213
681.652,53.8153,1.42772,0.0235106,0.572321,-0.819693,4440,1,214
-794.429,934.113,0.880462,0.0235106,0.572321,-0.819693,-3933,1,215
-336.675,344.884,3.76573,0.0235106,0.572321,-0.819693,5888,1,216
624.311,602.04,-3.89158,0.0235106,0.572321,-0.819693,4891,1,217
-745.552,-241.932,0.133119,0.0235106,0.572321,-0.819693,2672,1,218
24.1561,-174.849,0.524831,0.0235106,0.572321,-0.819693,-4350,1,219
925.952,99.8971,2.07104,0.0235106,0.572321,-0.819693,3782,1,220
-709.883,-392.235,-2.77985,0.0235106,0.572321,-0.819693,-1798,1,221
-476.397,186.843,-1.67293,0.0235106,0.572321,-0.819693,5409,1,222
330.042,390.648,-1.77597,0.0235106,0.572321,-0.819693,3610,1,223
307.532,385.612,-1.81191,0.0235106,0.572321,-0.819693,5637,1,224
-1155.74,281.058,4.60909,0.0235106,0.572321,-0.819693,-2946,1,225
801.701,-253.782,3.96768,0.0235106,0.572321,-0.819693,3242,1,226
15.414,843.069,4.28205,0.0235106,0.572321,-0.819693,5688,1,227
174.151,464.258,1.78826,0.0235106,0.572321,-0.819693,-6046,1,228
117.768,426.817,-1.39355,0.0235106,0.572321,-0.819693,6102,1,229
-1023.33,754.14,-0.86638,0.0235106,0.572321,-0.819693,662,1,230
-80.3271,725.099,-2.04362,0.0235106,0.572321,-0.819693,5878,1,231
328.384,295.296,-4.18452,0.0235106,0.572321,-0.819693,5869,1,232
-421.619,-905.487,-0.442138,0.0235106,0.572321,-0.819693,649,1,233
182.879,282.162,-1.89149,0.0235106,0.572321,-0.819693,-4649,1,234
-156.978,258.264,0.733271,0.0235106,0.572321,-0.819693,6144,1,235
-700.364,513.192,-3.23778,0.0235106,0.572321,-0.819693,419,1,236
-342.808,559.182,-2.53158,0.0235106,0.572321,-0.819693,5428,1,237
1096.05,461.405,1.34584,0.0235106,0.572321,-0.819693,3208,1,238
-132.543,-193.008,-0.304908,0.0235106,0.572321,-0.819693,5186,1,239
-253.616,1246.57,3.02689,0.0235106,0.572321,-0.819693,4035,1,240
256.409,50.3636,1.74208,0.0235106,0.572321,-0.819693,5905,1,241
286.286,162.609,2.40726,0.0235106,0.572321,-0.819693,108,1,242
425.841,592.744,-3.05133,0.0235106,0.572321,-0.819693,-5652,1,243
-281.232,-257.38,1.06039,0.0235106,0.572321,-0.819693,1398,1,244
154.949,-395.731,-1.44247,0.0235106,0.572321,-0.819693,3663,1,245
103.213,893.292,-2.04004,0.0235106,0.572321,-0.819693,1227,1,246
-31.1412,-752.861,-1.2217,0.0235106,0.572321,-0.819693,2048,1,247
-477.548,841.615,4.18768,0.0235106,0.572321,-0.819693,5046,1,248
-44.4813,900.821,2.02525,0.0235106,0.572321,-0.819693,296,1,249
-1311.72,51.8616,1.17302,0.0235106,0.572321,-0.819693,1015,1,250
705.488,1004.83,2.12628,0.0235106,0.572321,-0.819693,4003,1,251
202.521,100.774,1.10024,0.0235106,0.572321,-0.819693,6124,1,252
-78.085,129.93,0.295198,0.0235106,0.572321,-0.819693,2516,1,253
-162.556,239.658,-0.277108,0.0235106,0.572321,-0.819693,-6201,1,254
851.493,309.35,4.19108,0.0235106,0.572321,-0.819693,4473,1,255
403.378,-315.589,0.49878,0.0235106,0.572321,-0.819693,1359,1,256
-389.242,-275.199,-1.81561,0.0235106,0.572321,-0.819693,87,1,257
260.003,963.75,0.33582,0.0235106,0.572321,-0.819693,5204,1,258
-347.608,535.216,3.02095,0.0235106,0.572321,-0.819693,5544,1,259
-213.183,189.958,-3.37735,0.0235106,0.572321,-0.819693,5598,1,260
-204.994,182.68,4.17032,0.615553,-0.547028,0.567323,-5030,1,260
100.207,273.583,1.52137,0.0235106,0.572321,-0.819693,3794,1,261
955.128,-289.752,1.62885,0.0235106,0.572321,-0.819693,2307,1,262
-331.737,-568.218,0.244071,0.0235106,0.572321,-0.819693,2987,1,263
-62.8897,1103.38,-3.43403,0.0235106,0.572321,-0.819693,4921,1,264
152.028,-409.816,-1.82388,0.0235106,0.572321,-0.819693,3622,1,265
348.245,1134.56,0.643962,0.0235106,0.572321,-0.819693,4543,1,266
-515.093,0.990995,0.377887,0.0235106,0.572321,-0.819693,4154,1,267
229.929,346.769,3.74809,0.0235106,0.572321,-0.819693,5224,1,268
1136.29,175.182,3.62968,0.0235106,0.572321,-0.819693,2745,1,269
-699.09,-83.6642,1.36889,0.0235106,0.572321,-0.819693,4260,1,270
536.397,-244.922,-2.71013,0.0235106,0.572321,-0.819693,3883,1,271
-367.134,-187.845,1.96364,0.0235106,0.572321,-0.819693,4544,1,272
512.278,668.554,1.78825,0.0235106,0.572321,-0.819693,5342,1,273
-463.328,1003.3,-2.33045,0.0235106,0.572321,-0.819693,1627,1,274
-245.026,1120.08,1.28261,0.0235106,0.572321,-0.819693,4770,1,275
657.981,843.176,-0.472955,0.0235106,0.572321,-0.819693,4652,1,276
899.28,-74.9002,0.524363,0.0235106,0.572321,-0.819693,3480,1,277
-1150.86,284.693,2.9051,0.0235106,0.572321,-0.819693,2946,1,278
-352.842,242.722,2.76507,0.0235106,0.572321,-0.819693,618,1,279
-714.347,392.958,4.73532,0.0235106,0.572321,-0.819693,4975,1,280
-160.573,447.752,-3.11792,0.0235106,0.572321,-0.819693,3476,1,281
-183.5,283.047,-0.540864,0.0235106,0.572321,-0.819693,6128,1,282
-1025.87,308.42,-0.505242,0.0235106,0.572321,-0.819693,3460,1,283
733.256,-31.6751,4.22781,0.0235106,0.572321,-0.819693,508,1,284
552.054,276.1,2.9295,0.0235106,0.572321,-0.819693,2288,1,285
218.061,-207.798,-1.57957,0.0235106,0.572321,-0.819693,1263,1,286
879.603,-388.696,-3.36965,0.0235106,0.572321,-0.819693,2366,1,287
232.947,325.929,2.94283,0.0235106,0.572321,-0.819693,4766,1,288
1135.99,335.197,-0.472978,0.0235106,0.572321,-0.819693,-2886,1,289
-841.465,602.052,4.13324,0.0235106,0.572321,-0.819693,2850,1,290
334.834,-511.676,0.458938,0.0235106,0.572321,-0.819693,2999,1,291
200.497,531.893,-3.03483,0.0235106,0.572321,-0.819693,4712,1,292
501.483,-267.718,-0.919704,0.0235106,0.572321,-0.819693,2909,1,293
418.126,907.818,2.3111,0.0235106,0.572321,-0.819693,5115,1,294
53.6921,334.973,0.372241,0.0235106,0.572321,-0.819693,-5107,1,295
-564.194,-824.017,-1.45247,0.0235106,0.572321,-0.819693,595,1,296
-1.42441,996.421,-2.91547,0.0235106,0.572321,-0.819693,5278,1,297
73.9434,-360.491,0.942538,0.0235106,0.572321,-0.819693,4169,1,298
-401.862,-230.982,0.612671,0.0235106,0.572321,-0.819693,4388,1,299
649.927,-581.409,2.1477,0.0235106,0.572321,-0.819693,975,1,300
1138.53,331.191,-1.43766,0.0235106,0.572321,-0.819693,2886,1,301
-376.846,1079.62,-4.33806,0.0235106,0.572321,-0.819693,1472,1,302
749.307,102.1,-0.748565,0.0235106,0.572321,-0.819693,4382,1,303
-863.094,114.225,-1.02822,0.0235106,0.572321,-0.819693,1795,1,304
209.875,33.2601,-1.50858,0.0235106,0.572321,-0.819693,303,1,305
239.836,-799.434,-2.00833,0.0235106,0.572321,-0.819693,1427,1,306
55.3177,-210.434,0.873474,0.0235106,0.572321,-0.819693,5246,1,307
474.697,425.214,4.15762,0.0235106,0.572321,-0.819693,4929,1,308
464.175,-117.927,-1.16832,0.0235106,0.572321,-0.819693,1803,1,309
1229.01,-40.9238,3.57578,0.0235106,0.572321,-0.819693,660,1,310
-273.205,219.8,-2.88374,0.0235106,0.572321,-0.819693,6029,1,311
310.784,-117.21,-2.8341,0.0235106,0.572321,-0.819693,-3358,1,312
710.743,846.989,-3.30442,0.0235106,0.572321,-0.819693,3507,1,313
681.842,195.726,1.46825,0.0235106,0.572321,-0.819693,1752,1,314
703.073,274.197,-1.52683,0.0235106,0.572321,-0.819693,1134,1,315
450.632,890.933,-0.055988,0.0235106,0.572321,-0.819693,179,1,316
-500.5,1031,-0.170452,0.0235106,0.572321,-0.819693,4196,1,317
293.359,73.6786,-1.66635,0.0235106,0.572321,-0.819693,5094,1,318
931.042,65.8677,2.38462,0.0235106,0.572321,-0.819693,3682,1,319
871.744,-220.134,-1.11113,0.0235106,0.572321,-0.819693,1129,1,320
491.663,-254.424,-0.526436,0.0235106,0.572321,-0.819693,3886,1,321
175.426,-518.388,-1.0131,0.0235106,0.572321,-0.819693,1625,1,322
-581.955,-89.4445,-3.48117,0.0235106,0.572321,-0.819693,4461,1,323
429.133,-9.34491,1.6535,0.0235106,0.572321,-0.819693,5004,1,324
401.696,-377.134,-2.01416,0.0235106,0.572321,-0.819693,2314,1,325
1185.32,57.075,0.329183,0.0235106,0.572321,-0.819693,1660,1,326
102.317,995.323,3.51519,0.0235106,0.572321,-0.819693,5270,1,327
875.093,483.559,2.83783,0.0235106,0.572321,-0.819693,4401,1,328
-44.3651,-896.895,-1.08786,0.0235106,0.572321,-0.819693,888,1,329
491.183,368.556,-1.25938,0.0235106,0.572321,-0.819693,5487,1,330
694.59,862.541,-2.0119,0.0235106,0.572321,-0.819693,3704,1,331
456.716,14.6839,-3.71694,0.0235106,0.572321,-0.819693,5034,1,332
-512.043,-134.16,0.230927,0.0235106,0.572321,-0.819693,1497,1,333
1274.19,-29.8609,3.60102,0.0235106,0.572321,-0.819693,785,1,334
-214.726,-95.9433,-2.58764,0.0235106,0.572321,-0.819693,5565,1,335
-74.6137,-149.054,0.159717,0.0235106,0.572321,-0.819693,5641,1,336
137.29,-580.031,1.68652,0.0235106,0.572321,-0.819693,2893,1,337
416.723,985.114,0.582615,0.0235106,0.572321,-0.819693,4852,1,338
-669.159,560.615,2.24282,0.0235106,0.572321,-0.819693,3662,1,339
748.805,708.622,-3.53444,0.0235106,0.572321,-0.819693,4693,1,340
-117.36,-695.967,0.35169,0.0235106,0.572321,-0.819693,809,1,341
394.422,-59.4722,0.658929,0.0235106,0.572321,-0.819693,742,1,342
-507.373,858.638,-1.319,0.0235106,0.572321,-0.819693,5072,1,343
1024,309.689,-1.08734,0.0235106,0.572321,-0.819693,674,1,344
162.167,33.6129,-1.61859,0.0235106,0.572321,-0.819693,846,1,345
92.9486,653.304,2.70458,0.0235106,0.572321,-0.819693,426,1,346
-100.463,465.771,-1.40531,0.0235106,0.572321,-0.819693,2253,1,347
499.526,498.282,-1.93964,0.0235106,0.572321,-0.819693,4796,1,348
-1013.89,536.812,3.35337,0.0235106,0.572321,-0.819693,782,1,349
758.187,-46.5478,3.79378,0.0235106,0.572321,-0.819693,3971,1,350
1146.52,436.718,-2.00601,0.0235106,0.572321,-0.819693,2895,1,351
152.461,180.581,0.180349,0.0235106,0.572321,-0.819693,-4647,1,352
-754.937,705.335,-3.22201,0.0235106,0.572321,-0.819693,2436,1,353
172.265,124.449,-0.389949,0.0235106,0.572321,-0.819693,6196,1,354
942.064,652.08,1.62537,0.0235106,0.572321,-0.819693,-252,1,355
-295.346,1151.97,4.35393,0.0235106,0.572321,-0.819693,-3634,1,356
-699.206,469.398,4.0885,0.0235106,0.572321,-0.819693,5017,1,357
