,xPos,yPos,aimEl
123,-298.578,-25.2877,-6.01994
124,126.896,37.9316,3.80053
125,126.896,-37.9316,-0.81471
126,-126.896,37.9316,0.87485
127,-126.896,-37.9316,3.75021
128,141.825,37.9316,2.62953
129,141.825,-37.9316,-1.10028
130,-141.825,37.9316,1.01931
131,-141.825,-37.9316,5.795
132,156.754,37.9316,1.95108
133,156.754,-37.9316,2.48036
134,-156.754,37.9316,-5.795
135,-156.754,-37.9316,2.84692
136,171.682,37.9316,-2.04085
137,171.682,-37.9316,2.1759
138,-171.682,37.9316,6.145
139,-171.682,-37.9316,-6.145
140,186.611,37.9316,6.145
141,186.611,-37.9316,1.81532
142,-186.611,37.9316,1.45216
143,-186.611,-37.9316,-2.08326
144,201.54,37.9316,4.62063
145,201.54,-37.9316,1.06124
146,-201.54,37.9316,-5.19955
147,-201.54,-37.9316,-2.56496
148,216.469,37.9316,4.30793
149,216.469,-37.9316,1.27251
150,-216.469,37.9316,-6.495
151,-216.469,-37.9316,5.12233
152,231.398,37.9316,1.1462
153,231.398,-37.9316,2.60068
154,-231.398,37.9316,1.23672
155,-231.398,-37.9316,2.58596
156,246.327,37.9316,-2.67868
157,246.327,-37.9316,-1.17127
158,-246.327,37.9316,2.75517
159,-246.327,-37.9316,2.40499
160,261.256,37.9316,-6.00046
161,261.256,-37.9316,0.88162
162,-261.256,37.9316,2.65962
163,-261.256,-37.9316,-6.495
164,276.185,37.9316,-6.495
165,276.185,-37.9316,-6.145
166,-276.185,37.9316,-1.91311
167,-276.185,-37.9316,6.495
168,291.114,37.9316,-1.98114
169,291.114,-37.9316,2.01549
170,-291.114,37.9316,-2.53189
171,-291.114,-37.9316,6.145
172,306.043,37.9316,2.0258
173,306.043,-37.9316,2.09648
174,-306.043,37.9316,-2.37668
175,-306.043,-37.9316,-6.145
176,119.431,50.5754,-0.8623
177,119.431,-50.5754,-5.795
178,-119.431,50.5754,-0.81312
179,-119.431,-50.5754,0.84483
180,134.36,50.5754,-1.19837
181,134.36,-50.5754,-5.795
182,-134.36,50.5754,3.64989
183,-134.36,-50.5754,-5.795
184,149.289,50.5754,5.795
185,149.289,-50.5754,-1.17541
186,-149.289,50.5754,1.78994
187,-149.289,-50.5754,3.38524
188,164.218,50.5754,-6.145
189,164.218,-50.5754,2.57721
190,-164.218,50.5754,6.145
191,-164.218,-50.5754,-1.03812
192,179.147,50.5754,-2.12386
193,179.147,-50.5754,6.495
194,-179.147,50.5754,-5.95665
195,-179.147,-50.5754,-6.145
196,194.076,50.5754,-2.05844
197,194.076,-50.5754,5.97583
198,-194.076,50.5754,6.495
199,-194.076,-50.5754,-6.495
200,209.005,50.5754,2.11232
201,209.005,-50.5754,-1.00664
202,-209.005,50.5754,-0.99385
203,-209.005,-50.5754,6.495
204,223.934,50.5754,-2.80124
205,223.934,-50.5754,-2.11459
206,-223.934,50.5754,4.58366
207,-223.934,-50.5754,-6.495
208,238.863,50.5754,-6.495
209,238.863,-50.5754,1.84591
210,-238.863,50.5754,-5.03038
211,-238.863,-50.5754,0.86854
212,253.791,50.5754,6.145
213,253.791,-50.5754,-4.76786
214,-253.791,50.5754,-6.495
215,-253.791,-50.5754,2.70637
216,268.72,50.5754,-1.44641
217,268.72,-50.5754,6.145
218,-268.72,50.5754,1.13389
219,-268.72,-50.5754,-4.89409
220,283.649,50.5754,6.495
221,283.649,-50.5754,-6.495
222,-283.649,50.5754,-6.145
223,-283.649,-50.5754,-1.49569
224,298.578,50.5754,-6.145
225,298.578,-50.5754,6.495
226,-298.578,50.5754,-6.145
227,-298.578,-50.5754,2.03889
228,111.967,63.2193,0.84382
229,111.967,-63.2193,-5.795
230,-111.967,63.2193,-0.81894
231,-111.967,-63.2193,0.79722
232,126.896,63.2193,-3.58823
233,126.896,-63.2193,0.86704
234,-126.896,63.2193,5.795
235,-126.896,-63.2193,5.795
236,141.825,63.2193,-2.62345
237,141.825,-63.2193,-6.145
238,-141.825,63.2193,-5.795
239,-141.825,-63.2193,-5.795
240,156.754,63.2193,6.145
241,156.754,-63.2193,-2.53774
242,-156.754,63.2193,-1.24414
243,-156.754,-63.2193,5.795
244,171.682,63.2193,2.06831
245,171.682,-63.2193,-3.26674
246,-171.682,63.2193,2.68296
247,-171.682,-63.2193,-5.27843
248,186.611,63.2193,4.98168
249,186.611,-63.2193,2.63412
250,-186.611,63.2193,6.145
251,-186.611,-63.2193,-5.02465
252,201.54,63.2193,-5.44267
253,201.54,-63.2193,-1.85248
254,-201.54,63.2193,0.86426
255,-201.54,-63.2193,6.495
256,216.469,63.2193,2.75234
257,216.469,-63.2193,-2.83915
258,-216.469,63.2193,-2.15826
259,-216.469,-63.2193,6.145
260,231.398,63.2193,-6.495
261,231.398,-63.2193,-5.11894
262,-231.398,63.2193,6.145
263,-231.398,-63.2193,6.495
264,246.327,63.2193,-1.9373
265,246.327,-63.2193,-2.31863
266,-246.327,63.2193,6.495
267,-246.327,-63.2193,-2.87859
268,261.256,63.2193,1.37058
269,261.256,-63.2193,-6.495
270,-261.256,63.2193,2.0004
271,-261.256,-63.2193,1.38899
272,276.185,63.2193,-5.11554
273,276.185,-63.2193,1.93926
274,-276.185,63.2193,-2.82853
275,-276.185,-63.2193,6.495
276,291.114,63.2193,6.145
277,291.114,-63.2193,5.94689
278,-291.114,63.2193,-2.09291
279,-291.114,-63.2193,-6.495
280,104.502,75.8632,0.91094
281,104.502,-75.8632,-4.05327
282,-104.502,75.8632,5.795
283,-104.502,-75.8632,0.37744
284,119.431,75.8632,-0.95487
285,119.431,-75.8632,-5.795
286,-119.431,75.8632,-1.78085
287,-119.431,-75.8632,5.795
288,134.36,75.8632,-0.87847
289,134.36,-75.8632,5.795
290,-134.36,75.8632,-1.27415
291,-134.36,-75.8632,6.145
292,149.289,75.8632,-6.145
293,149.289,-75.8632,-1.79051
294,-149.289,75.8632,1.93954
295,-149.289,-75.8632,1.08117
296,164.218,75.8632,1.24039
297,164.218,-75.8632,-5.795
298,-164.218,75.8632,2.19376
299,-164.218,-75.8632,2.05993
300,179.147,75.8632,6.495
301,179.147,-75.8632,-2.03396
302,-179.147,75.8632,1.35109
303,-179.147,-75.8632,1.79651
304,194.076,75.8632,-0.85697
305,194.076,-75.8632,1.92009
306,-194.076,75.8632,4.96243
307,-194.076,-75.8632,1.92308
308,209.005,75.8632,-1.01231
309,209.005,-75.8632,-4.6957
310,-209.005,75.8632,2.46418
311,-209.005,-75.8632,6.495
312,223.934,75.8632,6.145
313,223.934,-75.8632,5.0339
314,-223.934,75.8632,5.28049
315,-223.934,-75.8632,6.495
316,238.863,75.8632,6.495
317,238.863,-75.8632,-2.65681
318,-238.863,75.8632,5.45914
319,-238.863,-75.8632,-6.495
320,253.791,75.8632,6.495
321,253.791,-75.8632,-1.47335
322,-253.791,75.8632,-6.495
323,-253.791,-75.8632,2.57368
324,268.72,75.8632,2.18796
325,268.72,-75.8632,1.06432
326,-268.72,75.8632,-2.57738
327,-268.72,-75.8632,-1.40015
328,283.649,75.8632,-2.06406
329,283.649,-75.8632,6.495
330,-283.649,75.8632,2.12056
331,-283.649,-75.8632,2.49443
332,298.578,75.8632,-6.145
333,298.578,-75.8632,-3.68853
334,-298.578,75.8632,6.06505
335,-298.578,-75.8632,2.54817
336,97.0379,88.507,3.71132
337,97.0379,-88.507,-5.795
338,-97.0379,88.507,5.445
339,-97.0379,-88.507,4.1297
340,111.967,88.507,1.21307
341,111.967,-88.507,-5.795
342,-111.967,88.507,5.795
343,-111.967,-88.507,5.795
344,126.896,88.507,-1.86495
345,126.896,-88.507,1.11479
346,-126.896,88.507,-6.145
347,-126.896,-88.507,-1.12318
348,141.825,88.507,-1.88238
349,141.825,-88.507,-6.145
350,-141.825,88.507,6.145
351,-141.825,-88.507,2.23376
352,156.754,88.507,2.00168
353,156.754,-88.507,2.51384
354,-156.754,88.507,1.90485
355,-156.754,-88.507,-6.145
356,171.682,88.507,-6.495
357,171.682,-88.507,2.09473
358,-171.682,88.507,1.37506
359,-171.682,-88.507,1.2678
360,186.611,88.507,-6.08634
361,186.611,-88.507,6.495
362,-186.611,88.507,5.00348
363,-186.611,-88.507,6.145
364,201.54,88.507,6.145
365,201.54,-88.507,1.43572
366,-201.54,88.507,-1.96942
367,-201.54,-88.507,6.495
368,216.469,88.507,-4.54207
369,216.469,-88.507,-6.495
370,-216.469,88.507,-6.495
371,-216.469,-88.507,-2.55928
372,231.398,88.507,-2.91921
373,231.398,-88.507,6.495
374,-231.398,88.507,-2.69166
375,-231.398,-88.507,-5.35757
376,246.327,88.507,2.53168
377,246.327,-88.507,2.57427
378,-246.327,88.507,-6.495
379,-246.327,-88.507,4.42389
380,261.256,88.507,-2.10839
381,261.256,-88.507,2.77173
382,-261.256,88.507,-4.75479
383,-261.256,-88.507,5.3219
384,276.185,88.507,-6.145
385,276.185,-88.507,-6.495
386,-276.185,88.507,-1.29705
387,-276.185,-88.507,-6.145
388,291.114,88.507,-1.89243
389,291.114,-88.507,-6.495
390,-291.114,88.507,2.27359
391,-291.114,-88.507,-2.02992
392,89.5735,101.151,-5.795
393,89.5735,-101.151,5.795
394,-89.5735,101.151,-6.145
395,-89.5735,-101.151,-3.81637
396,104.502,101.151,-0.89421
397,104.502,-101.151,1.16834
398,-104.502,101.151,-5.795
399,-104.502,-101.151,0.87731
400,119.431,101.151,-2.14322
401,119.431,-101.151,-1.14688
402,-119.431,101.151,1.88944
403,-119.431,-101.151,1.79487
404,134.36,101.151,2.54903
405,134.36,-101.151,6.145
406,-134.36,101.151,-1.45433
407,-134.36,-101.151,-2.56583
408,149.289,101.151,-5.25889
409,149.289,-101.151,1.93256
410,-149.289,101.151,2.3049
411,-149.289,-101.151,2.37459
412,164.218,101.151,2.06902
413,164.218,-101.151,5.2338
414,-164.218,101.151,6.495
415,-164.218,-101.151,-2.15775
416,179.147,101.151,6.145
417,179.147,-101.151,-6.145
418,-179.147,101.151,-6.495
419,-179.147,-101.151,2.59009
420,194.076,101.151,-2.92971
421,194.076,-101.151,4.5569
422,-194.076,101.151,6.495
423,-194.076,-101.151,1.37981
424,209.005,101.151,6.145
425,209.005,-101.151,2.28002
426,-209.005,101.151,-5.44063
427,-209.005,-101.151,-2.61961
428,223.934,101.151,-6.495
429,223.934,-101.151,2.05483
430,-223.934,101.151,-4.8713
431,-223.934,-101.151,0.76256
432,238.863,101.151,-1.22159
433,238.863,-101.151,-0.95822
434,-238.863,101.151,2.55654
435,-238.863,-101.151,-6.495
436,253.791,101.151,2.82147
437,253.791,-101.151,-5.47364
438,-253.791,101.151,5.1095
439,-253.791,-101.151,-2.7325
440,268.72,101.151,2.02194
441,268.72,-101.151,4.86961
442,-268.72,101.151,6.145
443,-268.72,-101.151,-1.96627
444,283.649,101.151,2.36981
445,283.649,-101.151,-1.36104
446,-283.649,101.151,-2.83893
447,-283.649,-101.151,1.44624
448,67.1801,113.795,5.795
449,67.1801,-113.795,5.795
450,-67.1801,113.795,5.795
451,-67.1801,-113.795,0.96173
452,82.109,113.795,6.145
453,82.109,-113.795,-5.795
454,-82.109,113.795,-3.85758
455,-82.109,-113.795,3.78971
456,97.0379,113.795,6.145
457,97.0379,-113.795,-1.08276
458,-97.0379,113.795,-6.145
459,-97.0379,-113.795,1.72791
460,111.967,113.795,6.145
461,111.967,-113.795,2.84474
462,-111.967,113.795,-2.39105
463,-111.967,-113.795,6.145
464,126.896,113.795,5.98901
465,126.896,-113.795,-3.32131
466,-126.896,113.795,-6.145
467,-126.896,-113.795,-5.795
468,141.825,113.795,1.94752
469,141.825,-113.795,-2.30379
470,-141.825,113.795,-2.06693
471,-141.825,-113.795,6.145
472,156.754,113.795,2.58367
473,156.754,-113.795,-1.99898
474,-156.754,113.795,2.83331
475,-156.754,-113.795,-5.89891
476,171.682,113.795,0.65882
477,171.682,-113.795,-5.36486
478,-171.682,113.795,-2.66477
479,-171.682,-113.795,-2.00922
480,186.611,113.795,-5.91034
481,186.611,-113.795,6.145
482,-186.611,113.795,-0.83646
483,-186.611,-113.795,-2.52579
484,201.54,113.795,-2.55246
485,201.54,-113.795,1.91892
486,-201.54,113.795,6.145
487,-201.54,-113.795,2.79816
488,216.469,113.795,6.495
489,216.469,-113.795,2.67887
490,-216.469,113.795,5.93171
491,-216.469,-113.795,-6.495
492,231.398,113.795,6.495
493,231.398,-113.795,-4.96688
494,-231.398,113.795,2.03283
495,-231.398,-113.795,-1.1714
496,246.327,113.795,-2.75976
497,246.327,-113.795,0.85074
498,-246.327,113.795,-6.145
499,-246.327,-113.795,2.08552
500,261.256,113.795,1.89963
501,261.256,-113.795,6.145
502,-261.256,113.795,-1.18164
503,-261.256,-113.795,-0.91904
504,276.185,113.795,6.12025
505,276.185,-113.795,-6.145
506,-276.185,113.795,-1.38717
507,-276.185,-113.795,5.16478
508,29.8578,126.439,1.67594
509,29.8578,-126.439,4.68763
510,-29.8578,126.439,3.68454
511,-29.8578,-126.439,0.80669
512,44.7867,126.439,-1.13734
513,44.7867,-126.439,5.795
514,-44.7867,126.439,-1.81581
515,-44.7867,-126.439,-0.84275
516,59.7156,126.439,-2.65457
517,59.7156,-126.439,-5.795
518,-59.7156,126.439,-1.22496
519,-59.7156,-126.439,5.795
520,74.6446,126.439,1.79517
521,74.6446,-126.439,1.11194
522,-74.6446,126.439,2.26513
523,-74.6446,-126.439,-3.27545
524,89.5735,126.439,6.495
525,89.5735,-126.439,2.76428
526,-89.5735,126.439,6.145
527,-89.5735,-126.439,5.795
528,104.502,126.439,-6.145
529,104.502,-126.439,1.85302
530,-104.502,126.439,1.07269
531,-104.502,-126.439,-1.20779
532,119.431,126.439,-2.6849
533,119.431,-126.439,1.24545
534,-119.431,126.439,1.29161
535,-119.431,-126.439,2.04851
536,134.36,126.439,-2.18058
537,134.36,-126.439,1.79283
538,-134.36,126.439,-1.88823
539,-134.36,-126.439,-6.145
540,149.289,126.439,6.495
541,149.289,-126.439,-5.94924
542,-149.289,126.439,4.67446
543,-149.289,-126.439,-5.14885
544,164.218,126.439,-2.63003
545,164.218,-126.439,6.495
546,-164.218,126.439,6.495
547,-164.218,-126.439,6.145
548,179.147,126.439,-6.495
549,179.147,-126.439,-6.495
550,-179.147,126.439,0.62729
551,-179.147,-126.439,-1.76141
552,194.076,126.439,-2.00182
553,194.076,-126.439,-6.495
554,-194.076,126.439,1.16813
555,-194.076,-126.439,5.98562
556,209.005,126.439,2.68169
557,209.005,-126.439,1.18563
558,-209.005,126.439,-2.94928
559,-209.005,-126.439,1.03727
560,223.934,126.439,-6.145
561,223.934,-126.439,6.495
562,-223.934,126.439,-1.07304
563,-223.934,-126.439,-6.14432
564,238.863,126.439,1.93965
565,238.863,-126.439,-1.93792
566,-238.863,126.439,-6.145
567,-238.863,-126.439,-1.35081
568,253.791,126.439,2.13718
569,253.791,-126.439,-1.2398
570,-253.791,126.439,2.62761
571,-253.791,-126.439,5.43012
572,268.72,126.439,-2.51544
573,268.72,-126.439,-6.495
574,-268.72,126.439,6.10332
575,-268.72,-126.439,-5.52806
576,283.649,126.439,-1.33119
577,283.649,-126.439,-2.04653
578,-283.649,126.439,2.08969
579,-283.649,-126.439,6.145
580,7.46446,139.082,-2.44831
581,7.46446,-139.082,5.795
582,-7.46446,139.082,-6.145
583,-7.46446,-139.082,4.15082
584,22.3934,139.082,1.77105
585,22.3934,-139.082,-1.08737
586,-22.3934,139.082,2.54134
587,-22.3934,-139.082,-1.07625
588,37.3223,139.082,-6.145
589,37.3223,-139.082,0.95219
590,-37.3223,139.082,2.38653
591,-37.3223,-139.082,-3.85228
592,52.2512,139.082,6.145
593,52.2512,-139.082,-5.795
594,-52.2512,139.082,-2.29536
595,-52.2512,-139.082,3.32837
596,67.1801,139.082,5.37971
597,67.1801,-139.082,1.72835
598,-67.1801,139.082,2.20948
599,-67.1801,-139.082,-3.43125
600,82.109,139.082,2.09632
601,82.109,-139.082,-3.34075
602,-82.109,139.082,-6.145
603,-82.109,-139.082,-3.70254
604,97.0379,139.082,2.63547
605,97.0379,-139.082,2.39256
606,-97.0379,139.082,6.495
607,-97.0379,-139.082,-1.01719
608,111.967,139.082,-6.145
609,111.967,-139.082,5.795
610,-111.967,139.082,5.19561
611,-111.967,-139.082,1.64206
612,126.896,139.082,6.11654
613,126.896,-139.082,-2.10271
614,-126.896,139.082,-6.145
615,-126.896,-139.082,-1.88943
616,141.825,139.082,6.495
617,141.825,-139.082,6.495
618,-141.825,139.082,-2.01342
619,-141.825,-139.082,6.145
620,156.754,139.082,-4.46338
621,156.754,-139.082,5.48684
622,-156.754,139.082,-4.51519
623,-156.754,-139.082,6.495
624,171.682,139.082,-5.01748
625,171.682,-139.082,-6.145
626,-171.682,139.082,2.52352
627,-171.682,-139.082,-2.52621
628,186.611,139.082,-6.495
629,186.611,-139.082,2.64012
630,-186.611,139.082,4.24677
631,-186.611,-139.082,1.2984
632,201.54,139.082,4.76648
633,201.54,-139.082,2.71155
634,-201.54,139.082,-6.495
635,-201.54,-139.082,5.06077
636,216.469,139.082,-6.495
637,216.469,-139.082,-2.53518
638,-216.469,139.082,-5.13774
639,-216.469,-139.082,-6.495
640,231.398,139.082,5.11921
641,231.398,-139.082,-2.72239
642,-231.398,139.082,2.0164
643,-231.398,-139.082,-4.65137
644,246.327,139.082,1.76654
645,246.327,-139.082,-5.30942
646,-246.327,139.082,-2.27525
647,-246.327,-139.082,4.82593
648,261.256,139.082,-6.145
649,261.256,-139.082,-2.59098
650,-261.256,139.082,-1.98689
651,-261.256,-139.082,2.67086
652,276.185,139.082,-2.10486
653,276.185,-139.082,-6.145
654,-276.185,139.082,6.145
655,-276.185,-139.082,-1.87946
656,0,151.726,2.5784
657,0,-151.726,-2.72149
658,14.9289,151.726,-2.7028
659,14.9289,-151.726,-5.795
660,-14.9289,151.726,-6.495
661,-14.9289,-151.726,3.35815
662,29.8578,151.726,1.9255
663,29.8578,-151.726,-5.795
664,-29.8578,151.726,-5.24209
665,-29.8578,-151.726,-2.83633
666,44.7867,151.726,-6.145
667,44.7867,-151.726,1.13456
668,-44.7867,151.726,1.88955
669,-44.7867,-151.726,2.59111
670,59.7156,151.726,2.06725
671,59.7156,-151.726,-1.69792
672,-59.7156,151.726,-6.145
673,-59.7156,-151.726,2.80308
674,74.6446,151.726,-1.49068
675,74.6446,-151.726,-2.55893
676,-74.6446,151.726,5.05166
677,-74.6446,-151.726,-2.29422
678,89.5735,151.726,5.26574
679,89.5735,-151.726,-1.99762
680,-89.5735,151.726,-1.18772
681,-89.5735,-151.726,1.7182
682,104.502,151.726,-6.00538
683,104.502,-151.726,1.98569
684,-104.502,151.726,6.495
685,-104.502,-151.726,-6.145
686,119.431,151.726,-2.81037
687,119.431,-151.726,1.69645
688,-119.431,151.726,-5.0409
689,-119.431,-151.726,-2.7079
690,134.36,151.726,3.87132
691,134.36,-151.726,-1.72298
692,-134.36,151.726,6.11978
693,-134.36,-151.726,-1.94626
694,149.289,151.726,0.90771
695,149.289,-151.726,-1.40442
696,-149.289,151.726,4.58388
697,-149.289,-151.726,5.20456
698,164.218,151.726,0.27061
699,164.218,-151.726,-6.145
700,-164.218,151.726,-6.845
701,-164.218,-151.726,6.495
702,179.147,151.726,0.99239
703,179.147,-151.726,1.15359
704,-179.147,151.726,2.71597
705,-179.147,-151.726,-6.145
706,194.076,151.726,-2.25521
707,194.076,-151.726,-4.8706
708,-194.076,151.726,-1.24995
709,-194.076,-151.726,-1.26255
710,209.005,151.726,1.82106
711,209.005,-151.726,2.49731
712,-209.005,151.726,6.495
713,-209.005,-151.726,1.45201
714,223.934,151.726,2.85835
715,223.934,-151.726,2.11667
716,-223.934,151.726,-2.78893
717,-223.934,-151.726,-6.495
718,238.863,151.726,6.145
719,238.863,-151.726,-1.13898
720,-238.863,151.726,-6.495
721,-238.863,-151.726,1.93786
722,253.791,151.726,-1.16185
723,253.791,-151.726,1.3195
724,-253.791,151.726,-2.56616
725,-253.791,-151.726,-6.145
726,268.72,151.726,-1.73656
727,268.72,-151.726,-2.16409
728,-268.72,151.726,-6.145
729,-268.72,-151.726,-1.51085
730,7.46446,164.37,-1.86654
731,7.46446,-164.37,2.50793
732,-7.46446,164.37,-2.55062
733,-7.46446,-164.37,2.39131
734,22.3934,164.37,-2.12394
735,22.3934,-164.37,-5.795
736,-22.3934,164.37,6.145
737,-22.3934,-164.37,-3.42539
738,37.3223,164.37,2.61782
739,37.3223,-164.37,3.25442
740,-37.3223,164.37,1.05318
741,-37.3223,-164.37,-1.93812
742,52.2512,164.37,-2.11521
743,52.2512,-164.37,-1.8227
744,-52.2512,164.37,-2.65277
745,-52.2512,-164.37,1.14473
746,67.1801,164.37,6.495
747,67.1801,-164.37,6.145
748,-67.1801,164.37,-6.145
749,-67.1801,-164.37,-1.75686
750,82.109,164.37,-4.9722
751,82.109,-164.37,2.15331
752,-82.109,164.37,0.72963
753,-82.109,-164.37,-1.81363
754,97.0379,164.37,-6.495
755,97.0379,-164.37,1.79737
756,-97.0379,164.37,6.495
757,-97.0379,-164.37,2.13005
758,111.967,164.37,-6.145
759,111.967,-164.37,2.03524
760,-111.967,164.37,-2.7255
761,-111.967,-164.37,2.58323
762,126.896,164.37,-6.845
763,126.896,-164.37,-6.495
764,-126.896,164.37,3.71123
765,-126.896,-164.37,1.99304
766,141.825,164.37,4.64538
767,141.825,-164.37,-2.78955
768,-141.825,164.37,-0.7219
769,-141.825,-164.37,2.68579
770,156.754,164.37,-4.36886
771,156.754,-164.37,5.28121
772,-156.754,164.37,-2.60484
773,-156.754,-164.37,-1.80505
774,171.682,164.37,-0.74532
775,171.682,-164.37,2.02554
776,-171.682,164.37,-2.07241
777,-171.682,-164.37,-2.05001
778,186.611,164.37,-0.79462
779,186.611,-164.37,-6.145
780,-186.611,164.37,-2.13578
781,-186.611,-164.37,5.9929
782,201.54,164.37,4.27179
783,201.54,-164.37,-1.07456
784,-201.54,164.37,-6.495
785,-201.54,-164.37,-1.35965
786,216.469,164.37,-6.145
787,216.469,-164.37,1.48113
788,-216.469,164.37,6.145
789,-216.469,-164.37,0.84546
790,231.398,164.37,-6.145
791,231.398,-164.37,6.06198
792,-231.398,164.37,-1.92076
793,-231.398,-164.37,-1.12826
794,246.327,164.37,-2.74972
795,246.327,-164.37,-2.59343
796,-246.327,164.37,5.3299
797,-246.327,-164.37,-1.88123
798,261.256,164.37,-2.04684
799,261.256,-164.37,6.145
800,-261.256,164.37,3.69581
801,-261.256,-164.37,-2.1049
802,0,177.014,-2.82491
803,0,-177.014,2.16729
804,14.9289,177.014,-1.21897
805,14.9289,-177.014,-2.54736
806,-14.9289,177.014,2.63999
807,-14.9289,-177.014,6.145
808,29.8578,177.014,1.09518
809,29.8578,-177.014,6.495
810,-29.8578,177.014,4.8448
811,-29.8578,-177.014,-2.20764
812,44.7867,177.014,2.90668
813,44.7867,-177.014,-6.145
814,-44.7867,177.014,5.92173
815,-44.7867,-177.014,-6.145
816,59.7156,177.014,4.53167
817,59.7156,-177.014,6.145
818,-59.7156,177.014,2.6088
819,-59.7156,-177.014,-1.7061
820,74.6446,177.014,-0.68891
821,74.6446,-177.014,-6.145
822,-74.6446,177.014,-6.495
823,-74.6446,-177.014,6.145
824,89.5735,177.014,3.71928
825,89.5735,-177.014,6.11939
826,-89.5735,177.014,-2.96225
827,-89.5735,-177.014,-1.96068
828,104.502,177.014,-3.31083
829,104.502,-177.014,6.145
830,-104.502,177.014,0.86336
831,-104.502,-177.014,-6.145
832,119.431,177.014,5.51707
833,119.431,-177.014,-6.495
834,-119.431,177.014,-1.35106
835,-119.431,-177.014,2.05864
836,134.36,177.014,-1.93476
837,134.36,-177.014,2.50641
838,-134.36,177.014,-6.495
