-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04,-4.04
-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23,-3.23
-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42,-2.42
-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62,-1.62
-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81,-0.81
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81
1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62
2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42,2.42
3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23
4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04,4.04
4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85,4.85
5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66
6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47,6.47
7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27,7.27
8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08,8.08
8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89,8.89
9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70,9.70
10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51,10.51
11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32,11.32
12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12,12.12
